@relation	SonyAIBORobotSurface_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	class	{1,2}
@data
-0.1960339400,2.1396896000,3.3075513000,1.8477241000,-0.1960339400,-0.7799648200,-1.6558611000,-1.3638957000,-0.1960339400,-0.1960339400,-0.7799648200,-1.6558611000,-1.9478266000,-1.3638957000,-0.7799648200,-0.4879993800,-0.7799648200,-0.4879993800,0.3878969400,0.9718278200,0.9718278200,0.9718278200,0.9718278200,1.2637933000,0.9718278200,0.9718278200,0.9718278200,0.6798623800,0.0959315020,0.3878969400,0.0959315020,0.3878969400,0.3878969400,0.0959315020,-0.1960339400,-0.4879993800,-0.1960339400,0.3878969400,-0.1960339400,-0.4879993800,0.6798623800,2.1396896000,0.9718278200,-0.1960339400,-1.0719303000,-0.7799648200,-0.1960339400,-0.1960339400,-0.1960339400,-1.0719303000,-1.6558611000,-1.6558611000,-1.9478266000,-1.3638957000,-0.7799648200,0.0959315020,0.6798623800,0.9718278200,0.3878969400,0.0959315020,-0.1960339400,-0.1960339400,0.0959315020,0.0959315020,0.6798623800,0.6798623800,0.3878969400,0.3878969400,-0.1960339400,-0.4879993800,1
1.5031817000,1.9078845000,2.3125873000,2.7172900000,1.7055331000,0.6937761800,-0.1156293600,-1.1273863000,-1.1273863000,-0.5203321400,-0.3179807500,-1.1273863000,-1.5320891000,-1.9367918000,-1.7344405000,-1.3297377000,-0.9250349100,-0.9250349100,-0.9250349100,-0.5203321400,-0.1156293600,0.0867220230,0.4914247900,0.6937761800,0.6937761800,0.2890734100,0.2890734100,0.2890734100,0.2890734100,0.0867220230,0.0867220230,0.0867220230,0.0867220230,0.0867220230,0.0867220230,0.0867220230,0.2890734100,0.6937761800,0.8961275700,1.0984790000,1.0984790000,1.5031817000,1.7055331000,1.5031817000,0.6937761800,-0.1156293600,-0.7226835200,-1.1273863000,-1.3297377000,-1.3297377000,-0.9250349100,-0.9250349100,-1.3297377000,-1.7344405000,-1.3297377000,-0.7226835200,-0.1156293600,0.6937761800,0.6937761800,0.4914247900,0.0867220230,0.0867220230,0.0867220230,-0.1156293600,-0.3179807500,-0.3179807500,-0.1156293600,0.2890734100,0.2890734100,0.0867220230,2
-0.1083216300,0.1949789400,2.9246841000,2.9246841000,0.1949789400,-0.4116222100,-0.7149227800,-1.0182234000,-1.0182234000,0.1949789400,-0.1083216300,-1.3215239000,-1.9281251000,-1.9281251000,-1.0182234000,-0.1083216300,1.1048807000,0.8015800900,-0.1083216300,-0.4116222100,-0.4116222100,0.1949789400,0.4982795200,0.4982795200,0.4982795200,0.1949789400,-0.1083216300,0.4982795200,0.8015800900,0.4982795200,0.4982795200,0.1949789400,0.1949789400,0.1949789400,0.1949789400,0.1949789400,-0.1083216300,0.4982795200,1.1048807000,1.4081812000,1.4081812000,1.4081812000,0.1949789400,0.1949789400,-0.1083216300,-1.3215239000,-1.9281251000,-1.6248245000,-1.0182234000,-0.7149227800,-1.0182234000,-1.0182234000,-2.2314257000,-2.2314257000,-1.0182234000,0.1949789400,1.1048807000,0.8015800900,0.8015800900,0.4982795200,0.4982795200,0.4982795200,-0.1083216300,-0.1083216300,-0.1083216300,0.1949789400,0.4982795200,0.4982795200,0.1949789400,-0.1083216300,1
0.9816419400,1.6198612000,2.0453406000,2.0453406000,1.4071214000,0.5561624600,-0.5075362300,-1.1457555000,-1.5712349000,-1.1457555000,-0.5075362300,-0.5075362300,-1.1457555000,-1.3584952000,-1.5712349000,-1.1457555000,-1.1457555000,-0.7202759700,-0.9330157100,-0.5075362300,-0.2947965000,0.3434227200,0.3434227200,0.5561624600,0.5561624600,0.5561624600,0.5561624600,0.5561624600,0.3434227200,0.3434227200,0.3434227200,0.1306829800,0.1306829800,-0.0820567570,-0.0820567570,-0.0820567570,-0.0820567570,-0.5075362300,0.1306829800,0.3434227200,0.3434227200,0.9816419400,1.6198612000,2.2580804000,2.2580804000,1.8326009000,0.7689022000,-0.5075362300,-1.1457555000,-1.3584952000,-1.1457555000,-1.1457555000,-1.5712349000,-1.9967144000,-1.5712349000,-1.1457555000,-0.7202759700,0.1306829800,0.5561624600,0.3434227200,0.3434227200,0.3434227200,0.3434227200,0.3434227200,-0.0820567570,-0.0820567570,-0.0820567570,0.1306829800,0.3434227200,0.7689022000,2
-0.3980781500,0.0513649230,1.6244157000,2.5233018000,1.6244157000,0.5008080000,-0.1733566200,-1.0722428000,-0.8475212300,-0.3980781500,-0.3980781500,-1.0722428000,-1.7464074000,-1.7464074000,-1.2969643000,-1.0722428000,-0.8475212300,-0.6227996900,-0.3980781500,-0.3980781500,0.0513649230,0.7255295400,0.9502510800,0.9502510800,1.1749726000,0.9502510800,0.9502510800,0.9502510800,0.5008080000,0.2760864600,0.0513649230,-0.1733566200,-0.1733566200,0.0513649230,0.2760864600,-0.1733566200,0.0513649230,0.0513649230,0.7255295400,1.1749726000,1.1749726000,1.1749726000,2.2985803000,2.2985803000,1.3996942000,-0.1733566200,-0.8475212300,-0.8475212300,-1.5216858000,-2.1958505000,-2.1958505000,-1.5216858000,-0.8475212300,-0.6227996900,-0.6227996900,-0.6227996900,-0.6227996900,-0.1733566200,0.0513649230,0.2760864600,0.2760864600,0.5008080000,-0.1733566200,-0.1733566200,-0.3980781500,-0.1733566200,0.2760864600,0.5008080000,0.2760864600,0.0513649230,1
0.5967664300,0.3164063600,0.3164063600,2.5592869000,2.8396470000,0.8771265000,-0.5246738400,-1.3657540000,-1.9264742000,-1.0853940000,-0.2443137700,-0.5246738400,-1.0853940000,-1.3657540000,-1.3657540000,-0.5246738400,-0.2443137700,0.0360462940,-0.5246738400,-0.2443137700,0.0360462940,0.5967664300,1.1574866000,1.1574866000,0.8771265000,0.8771265000,1.1574866000,0.8771265000,1.1574866000,0.8771265000,0.3164063600,0.0360462940,-0.2443137700,-0.2443137700,-0.2443137700,-0.2443137700,-0.2443137700,-0.5246738400,-0.2443137700,-0.2443137700,-1.3657540000,-1.3657540000,0.5967664300,2.2789268000,1.7182067000,0.0360462940,-0.8050339100,-1.0853940000,-0.5246738400,-0.2443137700,0.5967664300,-0.2443137700,-1.9264742000,-1.6461141000,-1.9264742000,-1.3657540000,-0.5246738400,0.3164063600,0.8771265000,0.8771265000,0.3164063600,0.3164063600,-0.2443137700,0.0360462940,-0.2443137700,0.0360462940,0.0360462940,0.5967664300,0.8771265000,0.5967664300,1
0.9325210300,0.6044985600,0.2764760900,1.9165885000,1.5885660000,1.5885660000,-0.3795688600,-2.6757262000,-2.0196812000,-0.3795688600,-0.0515463890,-0.0515463890,-1.3636363000,-1.3636363000,-1.3636363000,-1.0356138000,-0.7075913400,-0.7075913400,-0.0515463890,0.6044985600,0.6044985600,0.9325210300,0.6044985600,0.9325210300,0.9325210300,0.9325210300,0.9325210300,0.6044985600,0.6044985600,0.6044985600,0.2764760900,-0.0515463890,-0.3795688600,-0.3795688600,-0.3795688600,-0.3795688600,-0.7075913400,-0.7075913400,-0.7075913400,-0.0515463890,-0.3795688600,-0.3795688600,1.2605435000,2.2446109000,-0.3795688600,-1.0356138000,-1.3636363000,-0.7075913400,0.6044985600,0.9325210300,0.2764760900,-0.7075913400,-1.6916588000,-2.3477037000,-2.0196812000,-1.0356138000,0.2764760900,0.9325210300,0.9325210300,0.6044985600,0.2764760900,0.6044985600,0.2764760900,-0.0515463890,-0.0515463890,0.2764760900,0.6044985600,0.9325210300,0.9325210300,0.6044985600,1
-0.0190664890,-0.3527300400,1.6492513000,2.9839055000,2.3165784000,1.3155877000,-0.3527300400,-1.3537207000,-1.3537207000,-0.3527300400,0.3145970600,-0.3527300400,-1.6873843000,-2.6883749000,-2.0210478000,-1.0200571000,-0.3527300400,-0.3527300400,-0.6863935900,-0.3527300400,-0.0190664890,0.9819241700,1.3155877000,1.6492513000,1.3155877000,0.9819241700,0.9819241700,0.6482606200,0.6482606200,0.3145970600,-0.0190664890,-0.3527300400,-0.3527300400,-0.0190664890,-0.0190664890,-0.0190664890,-0.3527300400,-0.0190664890,0.3145970600,0.9819241700,1.3155877000,0.3145970600,-0.6863935900,0.3145970600,0.9819241700,-0.3527300400,-0.6863935900,-1.3537207000,-1.3537207000,-1.0200571000,-0.3527300400,-0.3527300400,-1.0200571000,-1.6873843000,-1.0200571000,-0.3527300400,0.6482606200,0.9819241700,0.6482606200,0.6482606200,-0.0190664890,-0.0190664890,0.3145970600,-0.0190664890,-0.3527300400,-0.6863935900,-0.3527300400,-0.3527300400,0.6482606200,0.9819241700,1
0.9185327000,1.9472893000,2.4616676000,2.7188568000,1.6901002000,0.4041543900,-0.8817913900,-1.6533589000,-0.8817913900,-0.6246022300,-0.8817913900,-1.3961697000,-1.9105480000,-1.9105480000,-1.9105480000,-1.3961697000,-1.1389805000,-0.8817913900,-0.6246022300,-0.3674130800,0.1469652300,0.4041543900,0.4041543900,0.6613435400,0.4041543900,0.4041543900,0.1469652300,0.1469652300,-0.1102239200,0.1469652300,0.1469652300,0.4041543900,0.4041543900,-0.1102239200,-0.1102239200,-0.3674130800,-0.1102239200,-0.1102239200,-0.3674130800,0.1469652300,0.9185327000,1.9472893000,2.2044785000,1.6901002000,0.4041543900,-0.6246022300,-0.8817913900,-0.8817913900,-0.8817913900,-0.6246022300,-0.3674130800,-0.3674130800,-0.8817913900,-1.3961697000,-0.8817913900,-0.6246022300,-0.1102239200,0.6613435400,0.9185327000,0.9185327000,0.6613435400,0.4041543900,0.4041543900,0.1469652300,-0.1102239200,-0.1102239200,0.1469652300,0.1469652300,0.4041543900,0.4041543900,2
1.1032075000,1.9541665000,1.9541665000,1.5286870000,0.4649882900,-0.5987104100,-1.0241899000,-1.4496694000,-1.4496694000,-0.8114501500,-0.8114501500,-1.2369296000,-1.6624091000,-1.8751488000,-1.8751488000,-1.4496694000,-1.0241899000,-0.5987104100,-0.1732309300,0.2522485500,0.4649882900,0.6777280300,0.8904677700,0.8904677700,0.6777280300,0.4649882900,0.6777280300,0.4649882900,0.4649882900,0.2522485500,0.0395088090,0.0395088090,0.2522485500,0.0395088090,0.0395088090,-0.1732309300,0.0395088090,1.1032075000,1.3159472000,0.8904677700,1.1032075000,1.9541665000,1.9541665000,1.1032075000,-0.1732309300,-0.8114501500,-1.2369296000,-1.2369296000,-1.0241899000,-0.5987104100,-0.1732309300,-1.0241899000,-1.8751488000,-1.8751488000,-1.2369296000,-0.1732309300,0.6777280300,0.8904677700,0.6777280300,0.6777280300,0.4649882900,0.4649882900,0.4649882900,0.2522485500,-0.1732309300,-0.1732309300,-0.1732309300,0.2522485500,0.0395088090,0.2522485500,2
1.2340774000,1.9407065000,1.7640492000,1.7640492000,0.8807627900,0.1741336300,-0.7091528200,-1.2391247000,-1.0624674000,-0.3558382400,-0.1791809500,-0.7091528200,-1.2391247000,-1.7690971000,-1.7690971000,-1.4157820000,-0.8858101100,-0.7091528200,-0.5324955300,-0.3558382400,0.1741336300,0.3507909200,0.5274482100,0.5274482100,0.3507909200,0.1741336300,0.1741336300,0.1741336300,-0.0025236608,-0.1791809500,-0.0025236608,-0.0025236608,-0.0025236608,-0.1791809500,-0.5324955300,-0.8858101100,-1.0624674000,-0.3558382400,-0.0025236608,-0.0025236608,0.5274482100,1.4107347000,2.1173638000,2.6473357000,2.1173638000,1.5873920000,0.8807627900,-0.1791809500,-1.0624674000,-1.2391247000,-0.8858101100,-1.0624674000,-1.5924393000,-1.5924393000,-1.4157820000,-0.8858101100,-0.0025236608,0.5274482100,0.7041055000,0.7041055000,0.3507909200,-0.0025236608,-0.1791809500,-0.1791809500,-0.1791809500,-0.1791809500,0.3507909200,0.7041055000,0.8807627900,1.0574201000,2
-0.7568473500,-0.4558285200,0.7482468100,2.2533410000,-0.4558285200,-1.9609227000,-1.3588850000,-0.4558285200,-0.7568473500,-1.0578662000,-1.3588850000,-1.3588850000,-1.6599038000,-1.0578662000,-0.4558285200,0.7482468100,0.7482468100,0.7482468100,0.4472279800,0.1462091500,-0.1548096800,-0.1548096800,0.1462091500,0.1462091500,0.1462091500,0.7482468100,0.7482468100,0.4472279800,0.4472279800,0.1462091500,0.4472279800,0.4472279800,0.4472279800,0.4472279800,0.1462091500,0.1462091500,0.7482468100,0.7482468100,1.3502845000,1.0492656000,0.7482468100,-0.1548096800,0.1462091500,2.2533410000,2.5543598000,1.6513033000,0.7482468100,-0.7568473500,-1.0578662000,-1.0578662000,-0.1548096800,-1.0578662000,-2.2619415000,-2.5629603000,-2.2619415000,-1.0578662000,0.4472279800,0.4472279800,-0.1548096800,-0.1548096800,0.1462091500,0.1462091500,0.1462091500,0.4472279800,0.4472279800,0.1462091500,0.1462091500,0.1462091500,0.1462091500,0.4472279800,1
1.3090100000,2.0179516000,2.0179516000,2.0179516000,1.1317746000,0.0683622250,-0.9950501700,-1.3495210000,-0.8178147700,-0.2861085700,-0.6405793700,-1.1722856000,-1.5267564000,-1.7039918000,-1.5267564000,-1.3495210000,-0.9950501700,-0.8178147700,-0.4633439700,-0.1088731700,0.2455976200,0.2455976200,0.6000684200,0.4228330200,0.4228330200,0.2455976200,0.0683622250,0.0683622250,0.0683622250,0.0683622250,0.0683622250,0.0683622250,0.0683622250,0.0683622250,0.0683622250,-0.2861085700,-0.1088731700,0.0683622250,0.2455976200,0.4228330200,0.9545392200,1.6634808000,2.0179516000,2.1951870000,2.0179516000,1.3090100000,0.4228330200,-0.6405793700,-1.3495210000,-1.3495210000,-1.1722856000,-1.5267564000,-1.7039918000,-1.7039918000,-1.3495210000,-0.6405793700,-0.1088731700,0.2455976200,0.4228330200,0.2455976200,0.0683622250,0.0683622250,-0.1088731700,0.0683622250,-0.1088731700,0.0683622250,0.2455976200,0.4228330200,0.6000684200,0.7773038200,2
0.4240175500,0.1865677200,1.6112667000,2.3236162000,1.1363670000,-0.0508821060,-1.4755811000,-1.4755811000,-0.7632315800,-0.5257817600,-0.7632315800,-1.2381312000,-1.9504807000,-1.7130309000,-1.0006814000,-0.2883319300,-0.2883319300,-0.2883319300,-0.5257817600,0.1865677200,0.4240175500,0.6614673700,1.3738169000,1.1363670000,1.1363670000,0.8989172000,0.6614673700,0.8989172000,0.6614673700,0.1865677200,-0.0508821060,-0.2883319300,-0.2883319300,0.1865677200,-0.0508821060,-0.5257817600,-0.7632315800,-0.5257817600,-0.7632315800,-1.4755811000,-1.7130309000,-0.0508821060,0.8989172000,1.6112667000,0.8989172000,-0.0508821060,-0.5257817600,-1.0006814000,-0.2883319300,0.6614673700,0.4240175500,-1.7130309000,-2.4253804000,-2.1879305000,-1.2381312000,0.4240175500,1.1363670000,1.3738169000,0.6614673700,0.1865677200,0.4240175500,0.6614673700,0.6614673700,0.6614673700,0.4240175500,0.1865677200,0.6614673700,1.1363670000,0.6614673700,0.4240175500,1
0.2994852100,1.3609517000,2.4224183000,2.9531516000,1.8916850000,0.8302184800,-0.2312480600,-0.7619813200,-0.2312480600,0.0341185780,-0.7619813200,-2.3541811000,-2.8849152000,-1.8234479000,-0.4966146900,0.2994852100,0.5648518500,1.0955851000,0.2994852100,0.0341185780,0.2994852100,0.2994852100,0.5648518500,0.5648518500,0.2994852100,0.2994852100,0.0341185780,0.0341185780,0.2994852100,0.0341185780,0.0341185780,-0.2312480600,0.0341185780,0.2994852100,0.2994852100,0.2994852100,0.2994852100,0.5648518500,1.3609517000,1.6263184000,1.3609517000,0.5648518500,0.2994852100,-0.2312480600,0.5648518500,0.2994852100,-1.0273480000,-1.2927146000,-1.2927146000,-0.7619813200,-0.7619813200,-0.2312480600,-0.7619813200,-1.8234479000,-1.8234479000,-1.2927146000,0.0341185780,1.0955851000,0.8302184800,0.2994852100,-0.4966146900,-0.7619813200,-0.4966146900,-0.2312480600,-0.4966146900,-0.7619813200,-0.4966146900,-0.2312480600,0.0341185780,0.0341185780,1
0.9416185900,2.2442530000,2.5047799000,1.9837261000,0.9416185900,-0.6215427100,-1.1425965000,-1.6636502000,-1.1425965000,-0.6215427100,-0.8820695900,-1.4031234000,-1.6636502000,-1.9241771000,-1.4031234000,-0.8820695900,-0.6215427100,-0.6215427100,-0.8820695900,-0.6215427100,-0.1004889400,0.4205648300,0.6810917100,0.6810917100,0.6810917100,0.6810917100,0.9416185900,0.6810917100,0.4205648300,0.1600379400,0.4205648300,0.1600379400,0.1600379400,0.1600379400,0.1600379400,-0.1004889400,-0.6215427100,-0.8820695900,-1.1425965000,-0.3610158200,0.1600379400,1.4626724000,1.9837261000,1.4626724000,0.4205648300,-0.6215427100,-0.6215427100,-0.8820695900,-0.3610158200,-0.3610158200,-0.6215427100,-1.1425965000,-1.9241771000,-1.6636502000,-0.8820695900,-0.1004889400,0.6810917100,0.4205648300,0.4205648300,0.4205648300,0.4205648300,0.4205648300,0.6810917100,0.4205648300,-0.1004889400,0.1600379400,0.6810917100,1.2021455000,1.2021455000,0.9416185900,2
0.4113652100,-1.0284130000,1.8511434000,3.6508662000,0.7713097700,0.0514206510,-1.0284130000,-1.3883576000,-1.3883576000,0.0514206510,0.4113652100,-1.0284130000,-1.3883576000,-1.3883576000,-0.3085239100,0.4113652100,0.4113652100,-0.3085239100,-0.6684684700,-0.6684684700,0.0514206510,0.4113652100,0.7713097700,0.4113652100,0.4113652100,0.4113652100,0.4113652100,0.4113652100,0.4113652100,0.4113652100,0.0514206510,0.4113652100,0.4113652100,0.4113652100,0.4113652100,0.4113652100,0.0514206510,0.4113652100,1.1312543000,1.1312543000,1.1312543000,1.1312543000,-0.3085239100,0.4113652100,0.4113652100,-0.3085239100,-1.7483021000,-2.1082467000,-1.3883576000,-1.3883576000,-1.0284130000,-1.0284130000,-1.7483021000,-2.1082467000,-1.7483021000,-0.3085239100,1.1312543000,1.1312543000,1.4911989000,0.7713097700,0.4113652100,0.4113652100,0.0514206510,-0.3085239100,-0.3085239100,0.0514206510,0.0514206510,0.4113652100,0.4113652100,0.0514206510,1
0.4400099200,-1.0266898000,1.5400347000,2.2733846000,1.9067097000,1.5400347000,0.4400099200,-2.1267146000,-2.4933895000,-1.0266898000,-0.2933399500,0.0733349870,-1.0266898000,-1.3933647000,-1.7600397000,-1.3933647000,-1.0266898000,0.0733349870,0.4400099200,0.8066848500,0.8066848500,1.1733598000,1.1733598000,1.1733598000,1.1733598000,0.0733349870,-0.2933399500,0.4400099200,0.4400099200,0.4400099200,0.0733349870,-0.2933399500,-0.2933399500,0.0733349870,0.0733349870,-0.2933399500,-0.2933399500,-0.6600148800,-0.2933399500,-0.2933399500,0.0733349870,0.8066848500,1.9067097000,0.0733349870,-0.6600148800,0.0733349870,0.0733349870,0.8066848500,0.0733349870,-1.3933647000,-1.3933647000,-1.7600397000,-2.1267146000,-1.3933647000,-0.2933399500,1.1733598000,1.1733598000,1.1733598000,0.4400099200,-0.2933399500,-0.2933399500,-0.2933399500,-0.2933399500,0.0733349870,0.0733349870,0.4400099200,0.4400099200,0.4400099200,0.4400099200,0.0733349870,1
-0.3066923500,1.1406199000,2.5879321000,2.5879321000,1.6230573000,0.1757450500,-1.0303485000,-1.5127859000,-1.2715672000,-0.7891297500,-1.2715672000,-1.9952233000,-2.2364420000,-1.9952233000,-0.7891297500,0.1757450500,0.1757450500,-0.0654736470,-0.3066923500,0.1757450500,0.6581824600,1.3818386000,1.1406199000,0.8994011600,0.8994011600,0.8994011600,0.6581824600,0.6581824600,0.6581824600,0.6581824600,0.4169637500,-0.0654736470,-0.0654736470,-0.0654736470,-0.0654736470,-0.0654736470,0.1757450500,0.6581824600,1.1406199000,1.3818386000,0.4169637500,0.1757450500,-0.0654736470,0.6581824600,1.1406199000,-0.3066923500,-1.2715672000,-1.2715672000,-1.0303485000,-1.0303485000,-1.2715672000,-1.0303485000,-1.7540046000,-1.5127859000,-1.0303485000,-0.3066923500,0.1757450500,0.6581824600,0.6581824600,0.1757450500,-0.0654736470,-0.3066923500,-0.0654736470,-0.0654736470,-0.3066923500,-0.3066923500,0.1757450500,0.6581824600,0.6581824600,0.4169637500,1
-0.3371013400,0.7553567700,1.8478149000,1.4108316000,1.1923400000,0.5368651500,-0.1186097200,-0.5555929700,-0.7740845900,-0.9925762200,-0.9925762200,-2.0850343000,-2.3035260000,-2.5220182000,-1.4295595000,0.0998819030,0.7553567700,0.9738484000,0.3183735300,0.0998819030,0.0998819030,0.0998819030,-0.1186097200,-0.1186097200,0.0998819030,0.7553567700,0.9738484000,0.9738484000,0.5368651500,0.3183735300,0.5368651500,0.5368651500,0.5368651500,0.3183735300,0.0998819030,0.0998819030,0.5368651500,0.7553567700,0.7553567700,0.5368651500,-0.1186097200,-0.5555929700,0.9738484000,2.0663065000,0.9738484000,-0.1186097200,-1.2110678000,-1.6480511000,-0.7740845900,-0.3371013400,-0.7740845900,-1.4295595000,-2.0850343000,-2.5220182000,-1.8665427000,-0.7740845900,-0.1186097200,0.0998819030,-0.1186097200,0.0998819030,0.3183735300,0.5368651500,0.9738484000,0.9738484000,0.7553567700,0.5368651500,0.5368651500,0.5368651500,0.5368651500,0.3183735300,1
0.2522993600,0.9780920300,2.4296774000,2.4296774000,1.7038847000,0.2522993600,-0.2315624200,-0.7154242100,-0.9573551000,-0.4734933100,-1.1992860000,-2.1670095000,-2.4089404000,-2.4089404000,-1.4412169000,-0.9573551000,-0.2315624200,0.0103684670,0.0103684670,0.2522993600,0.7361611400,1.2200229000,1.2200229000,1.2200229000,0.9780920300,0.7361611400,0.9780920300,0.7361611400,0.9780920300,0.7361611400,0.4942302500,0.4942302500,0.4942302500,0.0103684670,0.0103684670,-0.2315624200,0.2522993600,0.2522993600,0.9780920300,1.2200229000,0.4942302500,-0.4734933100,-0.4734933100,0.7361611400,1.2200229000,-0.2315624200,-0.7154242100,-0.7154242100,0.2522993600,0.2522993600,-0.9573551000,-1.4412169000,-1.9250787000,-1.9250787000,-1.1992860000,-0.4734933100,0.0103684670,0.4942302500,0.4942302500,0.2522993600,-0.2315624200,-0.2315624200,-0.2315624200,-0.4734933100,-0.7154242100,-0.4734933100,0.0103684670,0.2522993600,0.0103684670,-0.2315624200,1
0.7679828500,1.6145781000,2.0378758000,2.4611734000,2.2495246000,0.9796316700,0.1330364000,-0.5019100500,-1.1368565000,-1.1368565000,-0.7135588700,-0.7135588700,-1.1368565000,-1.5601541000,-1.7718030000,-1.3485053000,-1.1368565000,-0.7135588700,-0.5019100500,-0.2902612400,-0.0786124180,0.3446852200,0.3446852200,0.5563340300,0.5563340300,0.3446852200,0.5563340300,0.3446852200,0.3446852200,0.1330364000,0.1330364000,0.1330364000,-0.0786124180,0.1330364000,-0.0786124180,-0.0786124180,-0.0786124180,0.1330364000,0.9796316700,1.1912805000,0.9796316700,1.1912805000,2.0378758000,2.2495246000,2.0378758000,0.7679828500,0.1330364000,-0.5019100500,-0.9252076900,-1.3485053000,-1.1368565000,-0.7135588700,-1.3485053000,-1.5601541000,-1.7718030000,-1.1368565000,-0.2902612400,0.1330364000,0.1330364000,0.1330364000,-0.0786124180,-0.2902612400,-0.2902612400,0.1330364000,-0.0786124180,-0.2902612400,-0.5019100500,-0.5019100500,-0.2902612400,-0.2902612400,2
1.1600234000,1.9971537000,1.9971537000,1.9971537000,0.9507408200,-0.0956720330,-0.9328023200,-1.5606500000,-1.5606500000,-1.3513675000,-0.9328023200,-1.1420849000,-1.5606500000,-1.7699326000,-1.5606500000,-1.3513675000,-0.9328023200,-0.9328023200,-0.5142371800,-0.5142371800,-0.0956720330,0.3228931100,0.3228931100,0.5321756800,0.3228931100,0.5321756800,0.5321756800,0.3228931100,0.1136105400,0.1136105400,0.1136105400,0.1136105400,0.1136105400,0.1136105400,0.1136105400,0.1136105400,0.3228931100,0.5321756800,0.9507408200,1.1600234000,1.3693060000,1.9971537000,1.9971537000,1.5785885000,0.5321756800,-0.3049546000,-0.9328023200,-1.1420849000,-0.9328023200,-0.5142371800,-0.3049546000,-1.1420849000,-1.7699326000,-1.9792152000,-1.3513675000,-0.3049546000,0.5321756800,0.5321756800,0.7414582500,0.5321756800,0.3228931100,0.3228931100,0.3228931100,0.3228931100,0.1136105400,-0.0956720330,0.1136105400,0.3228931100,0.5321756800,0.5321756800,2
