@relation	ProximalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.7104300000,-0.6669200000,-0.5161900000,-0.2651800000,0.0237860000,0.3387800000,0.6557600000,0.8466500000,1.0780000000,1.2940000000,1.4263000000,1.5118000000,1.4992000000,1.4158000000,1.2182000000,1.0470000000,0.8300300000,0.6465700000,0.3509100000,0.0617680000,-0.2183400000,-0.4579200000,-0.6256300000,-0.6801000000,-0.6020600000,-0.4030300000,-0.1868100000,0.1106400000,0.3503900000,0.6642800000,0.9422100000,1.2346000000,1.4742000000,1.5862000000,1.4852000000,1.4957000000,1.4696000000,1.4841000000,1.5687000000,1.6262000000,1.6579000000,1.4432000000,1.1515000000,0.8610900000,0.5964300000,0.3077500000,0.0282680000,-0.2374100000,-0.4811400000,-0.6527300000,-0.6555900000,-0.7524400000,-0.8398600000,-1.0020000000,-1.1234000000,-1.2484000000,-1.3243000000,-1.3045000000,-1.2250000000,-1.0770000000,-0.9980700000,-0.9039800000,-0.8002400000,-0.7107600000,-0.6485700000,-0.7093400000,-0.7945300000,-0.8815200000,-1.0162000000,-1.1517000000,-1.2672000000,-1.3344000000,-1.3120000000,-1.2467000000,-1.0895000000,-0.9230900000,-0.8259600000,-0.7211100000,-0.6176800000,-0.5738300000,4
-0.6201900000,-0.5134200000,-0.3084100000,-0.1160100000,0.1389300000,0.4123400000,0.6785700000,0.9173200000,1.1727000000,1.4434000000,1.5621000000,1.5259000000,1.5286000000,1.5254000000,1.3518000000,1.0858000000,0.9062600000,0.6712700000,0.4300200000,0.1956000000,-0.0546420000,-0.2860400000,-0.4826700000,-0.6083300000,-0.5587300000,-0.3740500000,-0.1614200000,0.0759060000,0.3028900000,0.5560000000,0.8175500000,1.0525000000,1.3011000000,1.4818000000,1.6036000000,1.5752000000,1.5299000000,1.4705000000,1.4858000000,1.5640000000,1.4654000000,1.2620000000,1.0308000000,0.7911000000,0.5668300000,0.3336700000,0.0965310000,-0.1341900000,-0.3538200000,-0.5480300000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,-1.0263000000,8
-0.5357100000,-0.5124300000,-0.3451800000,-0.1508300000,0.0533410000,0.3229800000,0.5932900000,0.8333800000,1.0985000000,1.3412000000,1.5318000000,1.5104000000,1.4490000000,1.5434000000,1.4005000000,1.2123000000,0.9548300000,0.7236700000,0.4950700000,0.2410400000,-0.0054168000,-0.2530200000,-0.4420400000,-0.5798300000,-0.5558600000,-0.3957900000,-0.1848400000,0.0506620000,0.2883700000,0.5349500000,0.7596300000,1.0162000000,1.2661000000,1.4875000000,1.6071000000,1.5595000000,1.4323000000,1.3904000000,1.4915000000,1.6192000000,1.5698000000,1.3580000000,1.1037000000,0.8468300000,0.6220300000,0.3706800000,0.1496600000,-0.0969410000,-0.2999700000,-0.4828800000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,8
-0.7487600000,-0.7487300000,-0.5624600000,-0.3287900000,-0.0440510000,0.2641700000,0.5224300000,0.7874900000,1.0809000000,1.3133000000,1.4643000000,1.4488000000,1.4473000000,1.2962000000,1.0443000000,0.7471700000,0.5132500000,0.2391200000,-0.0602490000,-0.3908300000,-0.6384100000,-0.7519200000,-0.8011100000,-0.6647700000,-0.5289800000,-0.3130300000,-0.0152390000,0.3072700000,0.6006000000,0.9184500000,1.2161000000,1.5249000000,1.7001000000,1.6260000000,1.4643000000,1.3617000000,1.4012000000,1.4736000000,1.5563000000,1.7460000000,1.7821000000,1.5183000000,1.2623000000,0.9540300000,0.6491700000,0.3827100000,0.0536270000,-0.2243600000,-0.4826000000,-0.6876700000,-0.6993500000,-0.8098400000,-0.8796900000,-1.0167000000,-1.1612000000,-1.2526000000,-1.2528000000,-1.1670000000,-1.1296000000,-1.0080000000,-0.9381000000,-0.8702200000,-0.7785500000,-0.6509300000,-0.6015300000,-0.6247200000,-0.7013700000,-0.8318100000,-1.0018000000,-1.1130000000,-1.2564000000,-1.3536000000,-1.2877000000,-1.2095000000,-1.0288000000,-0.8256200000,-0.6385900000,-0.4901300000,-0.4947900000,-0.6013800000,4
-0.5961800000,-0.5103600000,-0.2972800000,-0.0656760000,0.1548000000,0.4324300000,0.6905300000,0.9246700000,1.0899000000,1.3298000000,1.5340000000,1.4328000000,1.3998000000,1.3684000000,1.3678000000,1.1757000000,1.0001000000,0.7659300000,0.5378000000,0.2920800000,0.0303540000,-0.2162500000,-0.4302500000,-0.5631100000,-0.5783600000,-0.4101000000,-0.1785600000,0.0418910000,0.3049100000,0.5389400000,0.7793300000,1.0155000000,1.2828000000,1.5029000000,1.6064000000,1.5113000000,1.4908000000,1.4003000000,1.3678000000,1.5407000000,1.5409000000,1.4009000000,1.1322000000,0.8920900000,0.6462500000,0.4009800000,0.1521800000,-0.0962440000,-0.3239300000,-0.5214300000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,-1.0429000000,8
-0.8865700000,-0.7965900000,-0.5690200000,-0.3049200000,-0.0228440000,0.2384600000,0.5393000000,0.7941100000,1.0111000000,1.3706000000,1.5130000000,1.4890000000,1.5285000000,1.4940000000,1.3099000000,1.0631000000,0.7274500000,0.4826300000,0.1905700000,-0.1089400000,-0.4106400000,-0.6646700000,-0.8579700000,-0.8845400000,-0.7846100000,-0.5810600000,-0.3034000000,-0.0194720000,0.2652700000,0.5635200000,0.8332500000,1.1208000000,1.4014000000,1.5822000000,1.6686000000,1.6500000000,1.5463000000,1.5273000000,1.5769000000,1.6731000000,1.7325000000,1.5326000000,1.2190000000,0.9243200000,0.6301800000,0.3731800000,0.0493940000,-0.2457600000,-0.5485200000,-0.7854300000,-0.5917500000,-0.6633500000,-0.7906800000,-0.8926600000,-1.0266000000,-1.0940000000,-1.2052000000,-1.2247000000,-1.2623000000,-1.1541000000,-1.0224000000,-0.8969400000,-0.7669400000,-0.6768800000,-0.5976400000,-0.6153500000,-0.6916600000,-0.7744200000,-0.9218600000,-1.0348000000,-1.1608000000,-1.2714000000,-1.2593000000,-1.1481000000,-0.9907500000,-0.8428400000,-0.7018000000,-0.5512700000,-0.4662700000,-0.5498800000,4
-0.7019800000,-0.6417300000,-0.4550400000,-0.3091500000,-0.0557670000,0.2329700000,0.5411400000,0.8485400000,1.0937000000,1.3196000000,1.4456000000,1.5017000000,1.5104000000,1.4271000000,1.2293000000,1.0090000000,0.8039400000,0.5514600000,0.2707900000,-0.0319150000,-0.3175000000,-0.5853600000,-0.6983200000,-0.7519100000,-0.6498700000,-0.4578700000,-0.2174700000,0.0324710000,0.2892200000,0.5773700000,0.8793200000,1.1395000000,1.4216000000,1.6688000000,1.5330000000,1.5005000000,1.5313000000,1.5376000000,1.6250000000,1.6763000000,1.7715000000,1.5250000000,1.2267000000,0.9432700000,0.6533800000,0.3560000000,0.0238260000,-0.2361900000,-0.5147800000,-0.6102000000,-0.6543500000,-0.7234500000,-0.7549800000,-0.8645300000,-0.9997400000,-1.0928000000,-1.1634000000,-1.1933000000,-1.1874000000,-1.1494000000,-1.0745000000,-1.0110000000,-0.8736800000,-0.7906300000,-0.7273000000,-0.6558700000,-0.7253000000,-0.8143800000,-0.8662000000,-0.9690900000,-1.0942000000,-1.2005000000,-1.2866000000,-1.2764000000,-1.1830000000,-1.0646000000,-0.9326700000,-0.7952300000,-0.7128200000,-0.6245100000,3
-0.8135000000,-0.7393300000,-0.5306900000,-0.2674400000,0.0249210000,0.3151400000,0.6415400000,0.8905100000,1.2360000000,1.4637000000,1.5204000000,1.4783000000,1.5227000000,1.5477000000,1.3993000000,1.1542000000,0.8668300000,0.7023900000,0.4451900000,0.1102000000,-0.1847900000,-0.4915400000,-0.7168800000,-0.8689500000,-0.8138900000,-0.6335500000,-0.3797000000,-0.0787860000,0.2138700000,0.5097500000,0.7960000000,1.0713000000,1.3696000000,1.5619000000,1.5261000000,1.4566000000,1.4767000000,1.5307000000,1.5268000000,1.6479000000,1.6707000000,1.3694000000,1.1164000000,0.8577200000,0.5571000000,0.2575000000,-0.0390710000,-0.3277800000,-0.6112100000,-0.8194200000,-0.6503800000,-0.7311300000,-0.8201300000,-0.9352700000,-1.1030000000,-1.2375000000,-1.2681000000,-1.2413000000,-1.1751000000,-1.0458000000,-0.9353600000,-0.9107400000,-0.8114100000,-0.7032100000,-0.6279300000,-0.5813600000,-0.6607900000,-0.7893900000,-0.9095600000,-1.0465000000,-1.1782000000,-1.3062000000,-1.3124000000,-1.2373000000,-1.0625000000,-0.9191200000,-0.7267800000,-0.5515900000,-0.4803400000,-0.5602200000,4
-0.9870200000,-0.8938200000,-0.6520300000,-0.3936700000,-0.1185300000,0.2031300000,0.5416500000,0.7788200000,1.0522000000,1.2992000000,1.5110000000,1.4719000000,1.4250000000,1.5063000000,1.4186000000,1.1959000000,0.9440700000,0.6471800000,0.3519800000,0.0348900000,-0.2872200000,-0.4973100000,-0.7749700000,-0.9738400000,-0.9708100000,-0.7849200000,-0.5066300000,-0.1846100000,0.1187400000,0.4340500000,0.7410700000,1.0134000000,1.3211000000,1.6180000000,1.9029000000,1.8077000000,1.5869000000,1.4740000000,1.5392000000,1.5831000000,1.6657000000,1.4665000000,1.1803000000,0.8836000000,0.5613600000,0.2580500000,-0.0362060000,-0.3764300000,-0.6625300000,-0.9090300000,-0.5640100000,-0.4976500000,-0.4540300000,-0.6484800000,-0.8024100000,-0.9898200000,-1.1430000000,-1.1376000000,-1.1590000000,-1.1259000000,-1.1609000000,-1.0507000000,-0.8823700000,-0.6617200000,-0.6016600000,-0.5376100000,-0.5914100000,-0.6887800000,-0.7663700000,-0.9481300000,-1.1256000000,-1.2647000000,-1.3365000000,-1.2580000000,-1.0713000000,-0.8963000000,-0.7110900000,-0.5259300000,-0.4730500000,-0.4539700000,6
-0.5991700000,-0.5092000000,-0.3287900000,-0.0924910000,0.1343600000,0.3926200000,0.6658000000,0.8895900000,1.1365000000,1.3598000000,1.5104000000,1.4181000000,1.3899000000,1.4338000000,1.3348000000,1.1057000000,0.9049500000,0.6919100000,0.4603300000,0.1912800000,-0.0595260000,-0.3105200000,-0.5099000000,-0.6079900000,-0.5238100000,-0.3224900000,-0.0863240000,0.1686000000,0.4030200000,0.6180600000,0.8670200000,1.1024000000,1.3226000000,1.5185000000,1.6323000000,1.5230000000,1.4090000000,1.3711000000,1.4306000000,1.5873000000,1.5437000000,1.3626000000,1.1205000000,0.8783600000,0.6433500000,0.4128300000,0.1721400000,-0.0906480000,-0.3242800000,-0.5162600000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,-1.0408000000,8
-0.8447000000,-0.7731700000,-0.5412800000,-0.2705200000,0.0018229000,0.3095100000,0.6301600000,0.8812600000,1.1613000000,1.4262000000,1.5422000000,1.5071000000,1.5063000000,1.5279000000,1.3790000000,1.1430000000,0.9243800000,0.6692100000,0.3584800000,0.0779860000,-0.2158700000,-0.4855600000,-0.7039500000,-0.8277500000,-0.7887800000,-0.6311900000,-0.3850700000,-0.1046800000,0.2021800000,0.4926200000,0.7699300000,1.0533000000,1.3467000000,1.5398000000,1.6021000000,1.6078000000,1.5010000000,1.5677000000,1.6320000000,1.7007000000,1.6444000000,1.3682000000,1.0812000000,0.7856500000,0.4993100000,0.2048600000,-0.1099500000,-0.3884000000,-0.6480200000,-0.8317600000,-0.6225200000,-0.7074200000,-0.8555600000,-1.0219000000,-1.1398000000,-1.2369000000,-1.3243000000,-1.2218000000,-1.1424000000,-1.0379000000,-0.8926100000,-0.7442600000,-0.6596600000,-0.5806500000,-0.5875300000,-0.6499900000,-0.7596800000,-0.9009800000,-1.0296000000,-1.1648000000,-1.2807000000,-1.3064000000,-1.2426000000,-1.0905000000,-0.9475700000,-0.7943500000,-0.6682200000,-0.5206100000,-0.4412800000,-0.5223700000,5
-0.8059200000,-0.7152500000,-0.5025800000,-0.2806500000,-0.0051616000,0.2901100000,0.5960800000,0.8610300000,1.1585000000,1.4376000000,1.5855000000,1.5203000000,1.5311000000,1.5596000000,1.4019000000,1.1324000000,0.7936400000,0.6212000000,0.3275900000,0.0383580000,-0.2541400000,-0.5120700000,-0.7100300000,-0.7812400000,-0.7467100000,-0.5418300000,-0.2838200000,-0.0817750000,0.2385500000,0.5370700000,0.8373000000,1.1385000000,1.4404000000,1.6311000000,1.5392000000,1.4964000000,1.5586000000,1.5299000000,1.5971000000,1.5859000000,1.6499000000,1.3497000000,1.0612000000,0.7836800000,0.4856400000,0.1815600000,-0.1084700000,-0.4007300000,-0.6550100000,-0.7557800000,-0.5134400000,-0.6652500000,-0.8117000000,-0.8959900000,-1.0128000000,-1.1733000000,-1.2930000000,-1.2770000000,-1.1597000000,-1.1031000000,-1.0599000000,-0.9391100000,-0.8275900000,-0.7063000000,-0.6270800000,-0.6433000000,-0.7061600000,-0.8658500000,-1.0092000000,-1.1530000000,-1.2619000000,-1.3332000000,-1.3028000000,-1.2006000000,-1.0398000000,-0.8610600000,-0.6462000000,-0.4888000000,-0.3783800000,-0.3992900000,4
-0.6359100000,-0.5338000000,-0.3458800000,-0.1096500000,0.1432200000,0.4165500000,0.6647600000,0.8837300000,1.0791000000,1.2924000000,1.4635000000,1.4142000000,1.3838000000,1.3945000000,1.2751000000,1.0159000000,0.8368100000,0.6060800000,0.3539900000,0.0875560000,-0.1238900000,-0.3628500000,-0.5622300000,-0.6271900000,-0.5140900000,-0.2970600000,-0.0542360000,0.1819400000,0.4199000000,0.6521400000,0.8744500000,1.1068000000,1.3180000000,1.5551000000,1.6526000000,1.6191000000,1.5435000000,1.4244000000,1.4309000000,1.5634000000,1.6023000000,1.4121000000,1.1613000000,0.9305500000,0.6950700000,0.4262600000,0.1894900000,-0.0804800000,-0.3239100000,-0.5488200000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,-1.0317000000,8
-0.6751400000,-0.5692000000,-0.3452400000,-0.0845820000,0.2008100000,0.4631300000,0.7266700000,0.9202400000,1.1617000000,1.3924000000,1.4954000000,1.4310000000,1.4641000000,1.3313000000,1.1505000000,0.9171100000,0.6883100000,0.4518000000,0.2116600000,-0.0376280000,-0.2958500000,-0.5028200000,-0.6536300000,-0.6582000000,-0.4610300000,-0.2134100000,0.0539870000,0.2903000000,0.5192200000,0.7557300000,0.9768100000,1.2057000000,1.4345000000,1.5883000000,1.6686000000,1.5782000000,1.4670000000,1.4461000000,1.5114000000,1.6621000000,1.5467000000,1.2861000000,1.0725000000,0.8588500000,0.6299400000,0.4011400000,0.1499600000,-0.1034000000,-0.3565600000,-0.5775900000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,-1.0192000000,8
-0.6331700000,-0.5415900000,-0.3424800000,-0.0916470000,0.1777600000,0.4362400000,0.6727900000,0.9337600000,1.1783000000,1.4135000000,1.4878000000,1.4119000000,1.5103000000,1.4954000000,1.3032000000,1.1679000000,0.9485300000,0.7311900000,0.5015900000,0.2737300000,0.0197880000,-0.2584400000,-0.4839900000,-0.5920000000,-0.5775200000,-0.4056300000,-0.2531300000,0.0053499000,0.2596200000,0.4834600000,0.7171900000,0.9452700000,1.1678000000,1.3802000000,1.5734000000,1.6194000000,1.5901000000,1.4599000000,1.3906000000,1.4255000000,1.5567000000,1.4357000000,1.1813000000,0.9337600000,0.6862500000,0.4480700000,0.1675600000,-0.0856440000,-0.3447400000,-0.5368700000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,8
-0.7333100000,-0.6599000000,-0.4766300000,-0.2354100000,0.0409490000,0.3419000000,0.6370300000,0.8496500000,1.1657000000,1.4781000000,1.5730000000,1.4879000000,1.4483000000,1.5662000000,1.4653000000,1.2593000000,0.9328200000,0.6381000000,0.4439400000,0.1381700000,-0.1616700000,-0.4178600000,-0.6425900000,-0.7508400000,-0.7484900000,-0.6067200000,-0.3913500000,-0.1259500000,0.1533600000,0.4404500000,0.7236100000,0.9987200000,1.2949000000,1.5035000000,1.5986000000,1.5257000000,1.4668000000,1.5150000000,1.5331000000,1.6425000000,1.6304000000,1.4173000000,1.1092000000,0.8475200000,0.5468200000,0.2564700000,-0.0366560000,-0.3068800000,-0.5546600000,-0.7297900000,-0.5193200000,-0.6451300000,-0.7434000000,-0.8594100000,-1.0020000000,-1.1583000000,-1.2924000000,-1.2771000000,-1.2437000000,-1.1292000000,-1.0598000000,-0.9138700000,-0.8299600000,-0.7584700000,-0.6756600000,-0.6543200000,-0.7190800000,-0.7932500000,-0.8976700000,-1.0357000000,-1.1626000000,-1.2804000000,-1.3227000000,-1.3089000000,-1.1772000000,-1.0224000000,-0.8596000000,-0.6936600000,-0.5640400000,-0.4927100000,4
-0.7517200000,-0.7189000000,-0.5176700000,-0.2923600000,0.0130360000,0.2998600000,0.5398400000,0.8004700000,1.0429000000,1.3388000000,1.4641000000,1.4741000000,1.5190000000,1.3949000000,1.2462000000,0.9813200000,0.7000300000,0.3974400000,0.1003600000,-0.1943200000,-0.4776400000,-0.6770600000,-0.8088200000,-0.8032100000,-0.6704900000,-0.4775100000,-0.1795000000,0.1255100000,0.4515400000,0.7546800000,1.0590000000,1.3610000000,1.6220000000,1.6828000000,1.5855000000,1.4690000000,1.4570000000,1.5017000000,1.5669000000,1.7450000000,1.7231000000,1.4430000000,1.1561000000,0.8762300000,0.5453500000,0.2641100000,-0.0249280000,-0.3001500000,-0.5642600000,-0.7213500000,-0.5784000000,-0.6733000000,-0.7031200000,-0.8235100000,-0.9583700000,-1.0835000000,-1.1456000000,-1.1578000000,-1.2295000000,-1.1931000000,-1.0385000000,-0.9442300000,-0.8578600000,-0.7143400000,-0.6710200000,-0.6941700000,-0.7710300000,-0.8878700000,-1.0126000000,-1.1529000000,-1.2567000000,-1.3316000000,-1.2360000000,-1.1450000000,-1.0102000000,-0.8804000000,-0.7504100000,-0.5941900000,-0.5305000000,-0.4959300000,4
-0.8901300000,-0.8529200000,-0.6417400000,-0.3873500000,-0.0790760000,0.2113500000,0.5305600000,0.8537500000,1.1400000000,1.3866000000,1.6339000000,1.5736000000,1.5031000000,1.5554000000,1.5606000000,1.3237000000,1.0504000000,0.7868700000,0.4446700000,0.1550400000,-0.1532500000,-0.4473100000,-0.7004300000,-0.8983200000,-0.9199100000,-0.7548500000,-0.5018200000,-0.2144000000,0.0759350000,0.3363000000,0.6140400000,0.9156200000,1.2025000000,1.4918000000,1.5623000000,1.5017000000,1.4631000000,1.5229000000,1.5433000000,1.6332000000,1.6870000000,1.4529000000,1.1726000000,0.8810600000,0.5851800000,0.3065700000,-0.0000756130,-0.3270500000,-0.6064300000,-0.8322800000,-0.4870600000,-0.5914800000,-0.6871100000,-0.8085300000,-0.9894900000,-1.1372000000,-1.2760000000,-1.2969000000,-1.1912000000,-1.0579000000,-0.9327800000,-0.8098500000,-0.7293600000,-0.6470100000,-0.5708400000,-0.5955200000,-0.6576900000,-0.7479400000,-0.8872800000,-1.0135000000,-1.1553000000,-1.2816000000,-1.2762000000,-1.2545000000,-1.1067000000,-0.9526900000,-0.7866500000,-0.6228000000,-0.4424300000,-0.4568800000,5
-0.6056300000,-0.5079300000,-0.2957500000,-0.0391170000,0.2355100000,0.4975600000,0.7330100000,0.9665500000,1.1974000000,1.4277000000,1.4449000000,1.3601000000,1.4348000000,1.4465000000,1.2696000000,1.1384000000,0.9330300000,0.7466300000,0.5113900000,0.2762600000,0.0107180000,-0.2418200000,-0.4507400000,-0.5926800000,-0.5527000000,-0.3850200000,-0.1614100000,0.0812370000,0.3353100000,0.5700200000,0.8107900000,1.0582000000,1.2936000000,1.4680000000,1.5737000000,1.5291000000,1.4055000000,1.3734000000,1.4694000000,1.5592000000,1.5700000000,1.3429000000,1.0895000000,0.8545200000,0.6254500000,0.3744600000,0.1228400000,-0.1170100000,-0.3275800000,-0.5142900000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,-1.0448000000,8
-0.5963500000,-0.5122500000,-0.3172300000,-0.0768040000,0.1823800000,0.4505900000,0.7236600000,0.9402900000,1.1666000000,1.3870000000,1.4615000000,1.4485000000,1.4679000000,1.4097000000,1.2314000000,1.0095000000,0.7984400000,0.5479600000,0.2991100000,0.0935220000,-0.1558400000,-0.3768000000,-0.5304300000,-0.5958200000,-0.4665900000,-0.2723400000,-0.0610580000,0.1789400000,0.4183700000,0.6598200000,0.9026000000,1.1206000000,1.3640000000,1.5975000000,1.6291000000,1.5527000000,1.4485000000,1.4339000000,1.5206000000,1.6245000000,1.5516000000,1.3016000000,1.0745000000,0.8503100000,0.6084500000,0.3682100000,0.1306100000,-0.1057400000,-0.3305500000,-0.5182600000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,8
-0.7660000000,-0.6874600000,-0.4794000000,-0.3245900000,-0.0467690000,0.2643200000,0.5332400000,0.7501500000,0.9650700000,1.2347000000,1.4230000000,1.4699000000,1.4670000000,1.4604000000,1.3472000000,1.0990000000,0.8343600000,0.5541900000,0.3150800000,0.0347090000,-0.2688700000,-0.5097200000,-0.6797200000,-0.7783000000,-0.6824700000,-0.4694800000,-0.1864200000,0.1160900000,0.4089100000,0.6787100000,0.9772400000,1.2736000000,1.5324000000,1.6128000000,1.6054000000,1.4823000000,1.5019000000,1.4991000000,1.5887000000,1.7757000000,1.7328000000,1.4568000000,1.1375000000,0.8381600000,0.5406200000,0.2454600000,-0.0586620000,-0.3379200000,-0.4986200000,-0.6852600000,-0.7187900000,-0.7866200000,-0.8693300000,-0.9855700000,-1.1131000000,-1.1995000000,-1.2690000000,-1.2436000000,-1.1363000000,-1.0792000000,-0.9624200000,-0.8663800000,-0.8243900000,-0.7255100000,-0.6381100000,-0.6479300000,-0.6957400000,-0.7751800000,-0.9029600000,-1.0373000000,-1.1636000000,-1.2524000000,-1.2867000000,-1.2030000000,-1.1087000000,-0.9754000000,-0.8605300000,-0.6931500000,-0.6184700000,-0.6579400000,4
