@relation	MedicalImages_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	81	real
@attribute	82	real
@attribute	83	real
@attribute	84	real
@attribute	85	real
@attribute	86	real
@attribute	87	real
@attribute	88	real
@attribute	89	real
@attribute	90	real
@attribute	91	real
@attribute	92	real
@attribute	93	real
@attribute	94	real
@attribute	95	real
@attribute	96	real
@attribute	97	real
@attribute	98	real
@attribute	99	real
@attribute	class	{1,2,3,4,5,6,7,8,9,10}
@data
-0.4736580300,0.6719949000,2.0350851000,3.3195693000,4.2261531000,4.5424253000,4.2073000000,3.3281002000,2.1436506000,0.9481064200,0.0016405343,-0.5411324500,-0.6629108600,-0.4686111600,-0.1326471800,0.1688840700,0.3167792200,0.2777707400,0.0987083120,-0.1270824700,-0.3047485700,-0.3750788900,-0.3320300000,-0.2161192100,-0.0905650030,-0.0121265960,-0.0091019938,-0.0745878000,-0.1748894900,-0.2675965000,-0.3200632400,-0.3210647600,-0.2817779200,-0.2273641300,-0.1843390000,-0.1692778400,-0.1839043800,-0.2170065200,-0.2514019300,-0.2720951400,-0.2719306400,-0.2530913700,-0.2244323200,-0.1967150800,-0.1781059800,-0.1717714700,-0.1760833500,-0.1866471800,-0.1988360800,-0.2095600300,-0.2177924400,-0.2239594500,-0.2294462600,-0.2360089900,-0.2394970900,-0.2408584200,-0.2416362900,-0.2436576000,-0.2477069800,-0.2536692100,-0.2614799200,-0.2706598500,-0.2807246400,-0.2905668000,-0.2994128800,-0.3069687900,-0.3133012100,-0.3190904300,-0.3242979000,-0.3293736900,-0.3346324700,-0.3402411000,-0.3460936500,-0.3516421600,-0.3567751700,-0.3616680900,-0.3669451500,-0.3731058400,-0.3805480000,-0.3894730100,-0.3995288900,-0.4100321000,-0.4194732000,-0.4267324300,-0.4314159500,-0.4341395900,-0.4365335800,-0.4402020900,-0.4467251000,-0.4566223900,-0.4689992400,-0.4813677700,-0.4903592600,-0.4932041000,-0.4886490200,-0.4778197700,-0.4635286300,-0.4499649000,-0.4412817700,1
2.5365849000,3.9487079000,4.8517083000,4.8352955000,3.8405139000,2.2293991000,0.6172312000,-0.4434869100,-0.7354431600,-0.4406975000,0.0277403690,0.3017676800,0.2573333700,0.0215517620,-0.1812173900,-0.2102697200,-0.0880509450,0.0565236140,0.1109586400,0.0623759340,-0.0150709820,-0.0388763330,0.0127609860,0.0941299400,0.1421992100,0.1325577100,0.0921134900,0.0653210010,0.0700995770,0.0828963330,0.0623669740,-0.0120963710,-0.1208421500,-0.2188779100,-0.2712556700,-0.2687877000,-0.2390802600,-0.2195086000,-0.2216103200,-0.2404734900,-0.2622405700,-0.2744800700,-0.2748292900,-0.2706748800,-0.2708156300,-0.2770980300,-0.2856155600,-0.2911837900,-0.2913834700,-0.2896373300,-0.2915782400,-0.2990609000,-0.3090078600,-0.3166536000,-0.3191291900,-0.3170107000,-0.3146749800,-0.3163523000,-0.3214865600,-0.3275694100,-0.3321529200,-0.3339487800,-0.3345819700,-0.3369842800,-0.3419486100,-0.3473939000,-0.3508696000,-0.3511738400,-0.3485406700,-0.3456207500,-0.3454356000,-0.3489596800,-0.3553865600,-0.3629336400,-0.3696019900,-0.3741461600,-0.3763674500,-0.3762330600,-0.3731710500,-0.3671216100,-0.3589513500,-0.3501704500,-0.3433931100,-0.3412860400,-0.3448355400,-0.3528111400,-0.3622767900,-0.3698035900,-0.3735161900,-0.3751883900,-0.3801966600,-0.3929219400,-0.4145965400,-0.4413148700,-0.4647951600,-0.4764779000,-0.4718578700,-0.4526640000,-0.4263801800,10
-0.4141476000,-0.0986470010,0.2602830300,0.6494607600,1.0533450000,1.4548572000,1.8363230000,2.1804729000,2.4714392000,2.6956829000,2.8427917000,2.9060945000,2.8830526000,2.7754026000,2.5890392000,2.3336493000,2.0221201000,1.6697611000,1.2933930000,0.9103629400,0.5375505100,0.1904283700,-0.1177628700,-0.3766830900,-0.5793303600,-0.7222931900,-0.8057445500,-0.8332168200,-0.8111753800,-0.7484273400,-0.6554117600,-0.5434240700,-0.4238301400,-0.3073234200,-0.2032788800,-0.1192176000,-0.0604602970,-0.0299385680,-0.0281887460,-0.0535139430,-0.1022925400,-0.1694019000,-0.2487195400,-0.3336603600,-0.4177084000,-0.4949066100,-0.5602602100,-0.6100499400,-0.6420185500,-0.6554340500,-0.6510316400,-0.6308472200,-0.5979624800,-0.5561876700,-0.5097106600,-0.4627421200,-0.4191850700,-0.3823517300,-0.3547490200,-0.3379425900,-0.3325057300,-0.3380509300,-0.3533357600,-0.3764292300,-0.4049209300,-0.4361530600,-0.4674549600,-0.4963609400,-0.5207946400,-0.5392080700,-0.5506666400,-0.5548774200,-0.5521626100,-0.5433844200,-0.5298312200,-0.5130772200,-0.4948295100,-0.4767758900,-0.4604466100,-0.4470989300,-0.4376351900,-0.4325560600,-0.4319514200,-0.4355263900,-0.4426576200,-0.4524727100,-0.4639441300,-0.4759886000,-0.4875630400,-0.4977533800,-0.5058297200,-0.5113024800,-0.5139405000,-0.5137687800,-0.5110446700,-0.5062165300,-0.4998697000,-0.4926657300,-0.4852805300,9
0.6454938200,1.2803853000,1.9150387000,2.4644509000,2.8493944000,3.0130684000,2.9340260000,2.6321061000,2.1658492000,1.6211814000,1.0942030000,0.6717108700,0.4139338700,0.3434741700,0.4429475600,0.6614690800,0.9284133900,1.1708109000,1.3300957000,1.3742630000,1.3027247000,1.1431112000,0.9413982900,0.7482732500,0.6054611600,0.5356293400,0.5381089400,0.5912007700,0.6599930300,0.7071775400,0.7037275100,0.6366077600,0.5115012100,0.3502051400,0.1837135600,0.0431455290,-0.0488653050,-0.0839775670,-0.0697465120,-0.0268150470,0.0172766270,0.0357888940,0.0098310357,-0.0670572340,-0.1878943600,-0.3347780100,-0.4840418000,-0.6124957500,-0.7030265100,-0.7481641500,-0.7509185500,-0.7228937800,-0.6804708100,-0.6402624000,-0.6150324600,-0.6111418900,-0.6279942400,-0.6593158700,-0.6957276600,-0.7283281100,-0.7492851400,-0.7554570200,-0.7483099600,-0.7326440400,-0.7148221600,-0.7025699600,-0.6972323400,-0.7004795300,-0.7118103600,-0.7288317200,-0.7481956300,-0.7667786200,-0.7809210700,-0.7892636100,-0.7919059400,-0.7900599200,-0.7858665500,-0.7811875200,-0.7763677100,-0.7724827700,-0.7701619000,-0.7696071500,-0.7711074000,-0.7740659500,-0.7776316000,-0.7817072500,-0.7862836300,-0.7913009500,-0.7970752100,-0.8025526500,-0.8069125900,-0.8098615100,-0.8112954400,-0.8113080900,-0.8105273500,-0.8088103400,-0.8065681700,-0.8043577100,-0.8026368700,10
3.0763546000,6.6405692000,5.7067151000,1.0365455000,-1.4046565000,-0.4176628600,0.1680834700,-0.4914740300,-0.5209615400,-0.1440079300,-0.3184717100,-0.5006294500,-0.3397421900,-0.2632449200,-0.3051305600,-0.3203590700,-0.3588021000,-0.3295037600,-0.2081113300,-0.1887530600,-0.2416317700,-0.2118094000,-0.1363329700,-0.1302458200,-0.1358580200,-0.0547435280,0.0026278401,-0.0870604080,-0.1398169600,0.0238235350,0.1636587600,0.0996551640,0.1250803800,0.3382566300,0.3783796300,0.2344521700,0.2518377400,0.3038406400,0.0992829830,-0.0861279780,0.0342717120,0.1787851500,0.0740767830,-0.1236428400,-0.1993489200,-0.1478442100,-0.0785344120,-0.0991438640,-0.2067312300,-0.2858756500,-0.2902654800,-0.2912410200,-0.3281460100,-0.3424584900,-0.2908697500,-0.2476820400,-0.2713573200,-0.2926926100,-0.2732454200,-0.2834202000,-0.3223595300,-0.3012073400,-0.2515635400,-0.2690154500,-0.3005568500,-0.2576264300,-0.2276142000,-0.3247551400,-0.4182016400,-0.3288937900,-0.2047372200,-0.2560383800,-0.3272438400,-0.2382285200,-0.1795696300,-0.2627056200,-0.2419886100,-0.0593745540,-0.0079152613,-0.1323432400,-0.1136144600,0.1049782000,0.1939965600,0.1223809300,0.2270620800,0.4091829000,0.3007797500,0.1970942900,0.4516779900,0.4685353900,-0.1714529000,-0.7067054700,-0.6249740900,-0.4857635100,-0.6002670800,-0.6278111500,-0.5406013000,-0.5809486800,-0.6602703400,5
0.3547984700,1.5641432000,2.2063264000,2.0022585000,1.7457489000,2.2911412000,3.3094174000,3.6091098000,2.6810513000,1.3888524000,0.8836660300,1.2752841000,1.7394074000,1.6862834000,1.3443585000,1.2105162000,1.3528445000,1.4509990000,1.3086110000,1.0728777000,0.9830585500,1.0500927000,1.0513583000,0.7990725700,0.3673113200,0.0173607310,-0.0800734730,-0.0062877060,0.0369518810,-0.0163935790,-0.0965781380,-0.1369282700,-0.1848301100,-0.2850617700,-0.3972431500,-0.4494782900,-0.4317183800,-0.4037885000,-0.4051456000,-0.4328691700,-0.4512523700,-0.4507580800,-0.4464128700,-0.4595885000,-0.4887286500,-0.5104457700,-0.5181493800,-0.5235026000,-0.5447828500,-0.5681260000,-0.5710294300,-0.5562983400,-0.5520394000,-0.5704116500,-0.5891731500,-0.5889162100,-0.5781291800,-0.5828924500,-0.6055846300,-0.6254831200,-0.6265450300,-0.6134467400,-0.5972457300,-0.5793322300,-0.5622565500,-0.5576715300,-0.5795672900,-0.6191983100,-0.6453943100,-0.6311630100,-0.5850751600,-0.5481289000,-0.5535944300,-0.5928233100,-0.6215614900,-0.6086004100,-0.5683118100,-0.5454673000,-0.5648759100,-0.6060373300,-0.6272963800,-0.6103689900,-0.5790393100,-0.5694434000,-0.5921518600,-0.6243824400,-0.6442234200,-0.6572720100,-0.6814186700,-0.7119123300,-0.7224041100,-0.7049927400,-0.6858116900,-0.6916174800,-0.7144441300,-0.7325867900,-0.7474990200,-0.7740259300,-0.7976132100,1
0.2277419000,1.2391406000,2.3574389000,3.3684639000,4.0617449000,4.2881810000,4.0020151000,3.2748899000,2.2752440000,1.2213354000,0.3217419600,-0.2783184900,-0.5280010600,-0.4732080900,-0.2301569700,0.0583913950,0.2690110000,0.3319477600,0.2426098100,0.0511094500,-0.1645244100,-0.3301498700,-0.4001395600,-0.3690295900,-0.2666657300,-0.1417865700,-0.0415392050,0.0054556412,-0.0041878330,-0.0520684520,-0.1092372200,-0.1496079800,-0.1598035800,-0.1428781600,-0.1146245000,-0.0953573910,-0.1008924700,-0.1362791100,-0.1948209700,-0.2616276000,-0.3199718000,-0.3575264100,-0.3700813200,-0.3618523600,-0.3425726700,-0.3230733800,-0.3112270100,-0.3097290200,-0.3162769500,-0.3255871100,-0.3324590500,-0.3331854600,-0.3270606300,-0.3165618200,-0.3054715000,-0.2988674800,-0.2964396000,-0.2964639400,-0.2982728600,-0.3005521100,-0.3020917000,-0.3010419600,-0.2965089400,-0.2890851200,-0.2803596700,-0.2727702700,-0.2681852100,-0.2682070800,-0.2738363100,-0.2850188700,-0.3008610500,-0.3191929000,-0.3377866100,-0.3548364700,-0.3692063000,-0.3808233400,-0.3898996500,-0.3974627600,-0.4048746300,-0.4132889600,-0.4235691800,-0.4353070500,-0.4479600600,-0.4609307000,-0.4737534800,-0.4865861300,-0.4992301400,-0.5121379300,-0.5258242000,-0.5403941200,-0.5554358700,-0.5692981000,-0.5800893600,-0.5859108000,-0.5853628500,-0.5781911700,-0.5649928200,-0.5479204100,-0.5300932000,9
-1.2326941000,-0.9685453800,-0.6474679300,-0.2886650800,0.0842692910,0.4459563700,0.7720903300,1.0421719000,1.2417438000,1.3638732000,1.4096968000,1.3878685000,1.3131560000,1.2043168000,1.0815814000,0.9640948000,0.8676578500,0.8030751900,0.7752735400,0.7832826000,0.8210227000,0.8787318600,0.9447864200,1.0075949000,1.0572297000,1.0872604000,1.0950089000,1.0817779000,1.0523189000,1.0138078000,0.9745221600,0.9423394900,0.9236584600,0.9225024700,0.9398300200,0.9735742200,1.0190551000,1.0697398000,1.1182117000,1.1570890000,1.1802138000,1.1831291000,1.1635110000,1.1212380000,1.0581542000,0.9776021400,0.8837942900,0.7811865000,0.6740527500,0.5658887900,0.4592059900,0.3554572300,0.2551259700,0.1579360700,0.0630867740,-0.0303608760,-0.1232672600,-0.2162505600,-0.3095609500,-0.4030473300,-0.4961854300,-0.5881478400,-0.6779181700,-0.7642698200,-0.8459288300,-0.9216044400,-0.9900393500,-1.0500623000,-1.1006524000,-1.1410285000,-1.1707333000,-1.1897231000,-1.1984831000,-1.1980813000,-1.1901793000,-1.1769771000,-1.1610821000,-1.1453183000,-1.1324370000,-1.1248633000,-1.1244091000,-1.1320347000,-1.1476900000,-1.1702607000,-1.1979016000,-1.2280318000,-1.2561106000,-1.2785786000,-1.2921795000,-1.2942960000,-1.2832313000,-1.2584069000,-1.2210570000,-1.1724295000,-1.1149196000,-1.0522442000,-0.9886233600,-0.9283591100,-0.8754142600,10
-0.3067616800,0.3090401600,1.0282822000,1.7831172000,2.4959114000,3.0896043000,3.4983448000,3.6767502000,3.6063151000,3.2980182000,2.7906057000,2.1449318000,1.4352277000,0.7386941000,0.1250479300,-0.3523887300,-0.6627259400,-0.7999280200,-0.7813996600,-0.6431950800,-0.4328181600,-0.2009156800,0.0067327236,0.1556745100,0.2267701200,0.2172795000,0.1391361200,0.0149653270,-0.1272571700,-0.2598584800,-0.3604097500,-0.4151819400,-0.4206488700,-0.3829724100,-0.3157771300,-0.2367971300,-0.1641309400,-0.1128165700,-0.0923500500,-0.1055012400,-0.1485031000,-0.2124420200,-0.2854589100,-0.3552612100,-0.4114377900,-0.4471630000,-0.4600355400,-0.4519893400,-0.4284005100,-0.3966540400,-0.3645143100,-0.3386154500,-0.3233639700,-0.3204304000,-0.3288209300,-0.3454610200,-0.3661051800,-0.3863506300,-0.4025383000,-0.4123767800,-0.4152035500,-0.4118778800,-0.4043802500,-0.3952410000,-0.3869445600,-0.3814256400,-0.3797421200,-0.3820097400,-0.3875228100,-0.3950341300,-0.4031049800,-0.4104605400,-0.4162091200,-0.4198953200,-0.4216347200,-0.4219290100,-0.4214770600,-0.4209748700,-0.4213923300,-0.4236168500,-0.4256513300,-0.4274437400,-0.4289851200,-0.4303065600,-0.4314704600,-0.4325950500,-0.4338901600,-0.4351572700,-0.4364589500,-0.4378381600,-0.4392965000,-0.4407799900,-0.4421875100,-0.4434572300,-0.4442357800,-0.4443652500,-0.4437504000,-0.4423840800,-0.4403619800,10
2.3069076000,3.4697517000,4.3332633000,4.6162466000,4.1941344000,3.1660142000,1.8295809000,0.5675677600,-0.3025551800,-0.6457740900,-0.5394734000,-0.2080396300,0.0998835670,0.2267057400,0.1582110700,-0.0045633840,-0.1269262400,-0.1238038500,-0.0008600177,0.1624820700,0.2689606200,0.2615680300,0.1490677000,-0.0089366322,-0.1426199100,-0.2099627000,-0.2125678500,-0.1837623200,-0.1619296400,-0.1672843800,-0.1956229100,-0.2280841900,-0.2471811200,-0.2477645600,-0.2375800900,-0.2293003400,-0.2309918700,-0.2419799800,-0.2554255600,-0.2659935600,-0.2677295900,-0.2641230200,-0.2617124800,-0.2656112500,-0.2703428700,-0.2751536500,-0.2791977700,-0.2814395200,-0.2807158100,-0.2770741700,-0.2715557900,-0.2654055400,-0.2601803800,-0.2575641600,-0.2586584000,-0.2627894400,-0.2687632100,-0.2753195400,-0.2818252500,-0.2871185400,-0.2915590900,-0.2958930700,-0.3007667500,-0.3051799400,-0.3088190000,-0.3119765600,-0.3156097400,-0.3206149900,-0.3278978100,-0.3373955000,-0.3474446200,-0.3556039800,-0.3604444600,-0.3625458600,-0.3639068000,-0.3672413800,-0.3741672100,-0.3838691200,-0.3925518200,-0.3961560400,-0.3927903600,-0.3844936300,-0.3761012300,-0.3735983700,-0.3805090800,-0.3957475400,-0.4140570600,-0.4295605200,-0.4391951900,-0.4443418800,-0.4498115700,-0.4603729300,-0.4766855700,-0.4931610800,-0.5004725900,-0.4905625800,-0.4616261200,-0.4196302300,-0.3767201200,10
0.6638485400,0.7900195900,0.9075761100,1.0148837000,1.1104448000,1.1929351000,1.2612375000,1.3144724000,1.3520243000,1.3735626000,1.3790577000,1.3687891000,1.3433478000,1.3036308000,1.2508282000,1.1864026000,1.1120620000,1.0297117000,0.9414381000,0.8494682100,0.7560917100,0.6636200900,0.5743316500,0.4904159800,0.4139195300,0.3466934400,0.2903453900,0.2461965500,0.2152450900,0.1981372200,0.1951468200,0.2061643000,0.2306951900,0.2678686500,0.3164313800,0.3748462600,0.4412625800,0.5135818700,0.5895099300,0.6666144000,0.7423865100,0.8143054100,0.8799031400,0.9368287700,0.9829096900,1.0162085000,1.0350740000,1.0381843000,1.0245821000,0.9936994200,0.9453604300,0.8798072500,0.7976979300,0.7000637100,0.5882924500,0.4640917200,0.3294435200,0.1865521300,0.0377864570,-0.1143813900,-0.2674395300,-0.4189000000,-0.5663607700,-0.7075645700,-0.8404526800,-0.9632123000,-1.0743163000,-1.1725697000,-1.2570871000,-1.3273459000,-1.3831757000,-1.4247495000,-1.4525667000,-1.4674271000,-1.4703966000,-1.4627673000,-1.4460118000,-1.4217341000,-1.3916185000,-1.3573782000,-1.3207039000,-1.2832169000,-1.2464243000,-1.2116848000,-1.1801688000,-1.1528311000,-1.1304022000,-1.1133740000,-1.1019982000,-1.0962925000,-1.0960528000,-1.1008739000,-1.1101740000,-1.1232258000,-1.1391892000,-1.1571476000,-1.1761450000,-1.1952225000,-1.2134532000,10
1.0067562000,2.3320360000,3.6407783000,4.5227123000,4.6782433000,4.0547996000,2.8747406000,1.5368627000,0.4423519300,-0.1681093700,-0.2879148900,-0.1026506300,0.1341193800,0.2346418100,0.1512538800,-0.0371063550,-0.2026197200,-0.2555269800,-0.1910834900,-0.0768355040,0.0010002973,-0.0063266522,-0.0872065810,-0.1870428800,-0.2490338400,-0.2486423800,-0.2031619800,-0.1536957900,-0.1358206300,-0.1586373800,-0.2044298600,-0.2447947700,-0.2602305600,-0.2504005400,-0.2306942700,-0.2195371700,-0.2259233900,-0.2453971300,-0.2652274800,-0.2747085400,-0.2683562300,-0.2520198800,-0.2368355700,-0.2328606000,-0.2370791500,-0.2484521400,-0.2629475100,-0.2744904000,-0.2774877500,-0.2713539200,-0.2595650300,-0.2473100000,-0.2396958200,-0.2400140100,-0.2483915900,-0.2612304000,-0.2737924400,-0.2822738800,-0.2855040900,-0.2844472400,-0.2826910600,-0.2841412700,-0.2910450900,-0.3023909800,-0.3154176600,-0.3267913700,-0.3341418900,-0.3369423000,-0.3371039300,-0.3375452800,-0.3402888900,-0.3456972700,-0.3528628100,-0.3603383600,-0.3666118500,-0.3713062200,-0.3751269900,-0.3792323500,-0.3839621700,-0.3893073200,-0.3949267700,-0.4006182200,-0.4060393000,-0.4115817700,-0.4176989600,-0.4244065800,-0.4309812200,-0.4368747600,-0.4419606000,-0.4464933400,-0.4510912700,-0.4565053400,-0.4629561000,-0.4694941800,-0.4748426400,-0.4781122500,-0.4793211600,-0.4788787900,-0.4777016800,10
2.2873535000,3.9080175000,4.8442501000,4.5421282000,3.0830179000,1.1906055000,-0.2364971700,-0.7134479200,-0.4143481000,0.0705843100,0.2398467600,0.0207576550,-0.3047135300,-0.4357395800,-0.3171774100,-0.1353102400,-0.0984847350,-0.2417819600,-0.4251169700,-0.4868405900,-0.3925095100,-0.2528972600,-0.2125359800,-0.3182905900,-0.4781715400,-0.5368777300,-0.4072623500,-0.1517196300,0.0608253460,0.0967593310,-0.0161755480,-0.0843395640,0.0864146000,0.5149210800,1.0168269000,1.3223066000,1.3052598000,1.0801454000,0.8807615500,0.8444519400,0.9005327300,0.8568273800,0.5965607000,0.1923695500,-0.1621374800,-0.3208969700,-0.2947253700,-0.2133266700,-0.1944293200,-0.2537494500,-0.3258026900,-0.3494117300,-0.3257220300,-0.3008785000,-0.3078959700,-0.3368978200,-0.3567579000,-0.3536808500,-0.3445003600,-0.3541083700,-0.3849213700,-0.4168872300,-0.4293223500,-0.4195328900,-0.4049842500,-0.4042441600,-0.4157695600,-0.4292629700,-0.4354202600,-0.4319860300,-0.4290885900,-0.4347226600,-0.4453625100,-0.4551346900,-0.4601666800,-0.4623760700,-0.4679607400,-0.4789829600,-0.4901005300,-0.4940234800,-0.4876691900,-0.4752944300,-0.4653011600,-0.4626454800,-0.4664067500,-0.4732258100,-0.4807331800,-0.4891444800,-0.4990486200,-0.5083347900,-0.5146028200,-0.5189041100,-0.5256281400,-0.5385679600,-0.5553867500,-0.5671740700,-0.5665832600,-0.5557578100,-0.5457062300,2
-0.4337654400,1.5526552000,3.7319093000,5.1569083000,5.1946984000,3.8928670000,1.9424603000,0.2627333800,-0.5200155000,-0.3705107200,0.2415370700,0.7151442800,0.7070428600,0.2859813400,-0.2070526400,-0.4481764800,-0.3484666000,-0.0677710280,0.1465156100,0.1502794800,-0.0191067880,-0.2090275600,-0.2856654100,-0.2256471300,-0.1088596900,-0.0378750500,-0.0577015400,-0.1369553100,-0.2090898300,-0.2290924200,-0.2008112500,-0.1617720000,-0.1469099600,-0.1632032900,-0.1931962100,-0.2159293900,-0.2232866500,-0.2223313200,-0.2267079500,-0.2371053700,-0.2458762400,-0.2484523400,-0.2433084900,-0.2312213500,-0.2189508800,-0.2141752200,-0.2191603600,-0.2310632000,-0.2436334000,-0.2498347000,-0.2448325500,-0.2297830300,-0.2109350900,-0.1953179100,-0.1886822900,-0.1925317100,-0.2029588200,-0.2129554700,-0.2167920200,-0.2128765200,-0.2034328000,-0.1945046800,-0.1919962600,-0.1977620300,-0.2092324000,-0.2211534500,-0.2283464000,-0.2282333200,-0.2231531400,-0.2187757300,-0.2205769000,-0.2320256000,-0.2529755000,-0.2795373100,-0.3059956300,-0.3277288500,-0.3426533000,-0.3509747400,-0.3554638500,-0.3596761000,-0.3658860000,-0.3747383100,-0.3856010700,-0.3970659600,-0.4073784600,-0.4161442200,-0.4240160300,-0.4315548000,-0.4394042200,-0.4479302700,-0.4568189500,-0.4652876400,-0.4732405200,-0.4810264300,-0.4884954300,-0.4958094000,-0.5030141000,-0.5094497600,-0.5142987900,1
1.7068427000,5.5556978000,6.5111984000,3.0059983000,-0.8528163500,-1.3449656000,0.0201774250,0.2839267600,-0.3416585900,-0.3318070100,0.0624216920,-0.0237812510,-0.2724015700,-0.1855429600,-0.0760179230,-0.2003930300,-0.2658748100,-0.1397565000,-0.0615362230,-0.1157300500,-0.1709556100,-0.1730765100,-0.1523227800,-0.0900060060,-0.0502435760,-0.0903219510,-0.1350804400,-0.0684557260,0.0482916030,0.0730902060,0.0533049640,0.1477216900,0.3121876700,0.3534852100,0.2871708500,0.3475622500,0.5980860500,0.7821980900,0.6854821500,0.4452551300,0.3486892300,0.4128154700,0.3882907800,0.1529722100,-0.0928931330,-0.1242401200,-0.0037845111,0.0428987130,-0.0280023910,-0.0540397540,0.0274670160,0.0584712950,-0.0729009640,-0.2243725700,-0.2329163600,-0.1798246700,-0.2281984600,-0.3237918700,-0.3282767900,-0.2819476500,-0.3110158600,-0.3711963200,-0.3610013400,-0.3260293800,-0.3635548600,-0.4319252400,-0.4451024200,-0.4138990800,-0.3854103200,-0.3608977800,-0.3451135100,-0.3619057000,-0.3905077400,-0.3916881800,-0.3840066900,-0.4023805400,-0.4142861200,-0.3828653100,-0.3449286900,-0.3396899500,-0.3290914000,-0.2868330700,-0.2635363600,-0.2932835100,-0.3268230700,-0.3275482700,-0.3202712600,-0.3102837500,-0.2729335900,-0.2516384700,-0.3328892200,-0.4924584500,-0.5939700800,-0.5754665300,-0.5345502000,-0.5727752400,-0.6434669100,-0.6256151900,-0.5129305200,10
-0.4692186500,0.5094224200,1.7253183000,2.9313488000,3.8641197000,4.3235193000,4.2318421000,3.6519688000,2.7594578000,1.7812760000,0.9242066400,0.3193950600,-0.0014914796,-0.0933007010,-0.0584965860,-0.0002211643,0.0140671980,-0.0333300960,-0.1187868700,-0.2005428000,-0.2430746100,-0.2336885500,-0.1847960100,-0.1244906100,-0.0816404690,-0.0733012150,-0.0998811240,-0.1481996100,-0.1998895600,-0.2395527600,-0.2603795600,-0.2644530500,-0.2594043300,-0.2535869100,-0.2523910100,-0.2572628200,-0.2666909300,-0.2782723900,-0.2900299000,-0.3011322700,-0.3114428100,-0.3208559900,-0.3288751800,-0.3347255000,-0.3379103100,-0.3385420500,-0.3373328700,-0.3349353300,-0.3316725200,-0.3273524100,-0.3232322900,-0.3174750300,-0.3094434300,-0.3023968800,-0.2994651300,-0.3032669000,-0.3102003300,-0.3178064900,-0.3233488000,-0.3250120500,-0.3222006400,-0.3160495800,-0.3091970600,-0.3045073100,-0.3043108000,-0.3084739800,-0.3158139800,-0.3241835600,-0.3315387800,-0.3363065900,-0.3380520100,-0.3378007100,-0.3372815100,-0.3385531100,-0.3422232000,-0.3486098800,-0.3573971700,-0.3680793200,-0.3799019800,-0.3921025100,-0.4041558500,-0.4154353500,-0.4253563500,-0.4327365600,-0.4370967500,-0.4387658900,-0.4391456700,-0.4402046300,-0.4438978000,-0.4514519600,-0.4624957400,-0.4750107800,-0.4854746000,-0.4906822300,-0.4889447200,-0.4810902600,-0.4702523400,-0.4609479500,-0.4574147300,1
