@relation	DistalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.6981900000,-0.6910800000,-0.4935500000,-0.2428700000,0.0418060000,0.3478200000,0.6090100000,0.8192600000,1.0636000000,1.2178000000,1.3083000000,1.4262000000,1.3972000000,1.4154000000,1.2724000000,1.1010000000,0.8936900000,0.7082300000,0.4831500000,0.2849600000,0.1211400000,-0.1406500000,-0.4525800000,-0.6900800000,-0.7477200000,-0.6818600000,-0.5535000000,-0.2986200000,0.0054945000,0.3268400000,0.6521800000,0.9989200000,1.3308000000,1.4347000000,1.4977000000,1.5240000000,1.5209000000,1.5550000000,1.4736000000,1.4297000000,1.4696000000,1.4469000000,1.2520000000,0.9877500000,0.5745500000,0.2832100000,-0.0211000000,-0.3145900000,-0.6254700000,-0.7790300000,-0.1709500000,-0.3483000000,-0.6048300000,-0.8555000000,-1.0956000000,-1.3144000000,-1.5565000000,-1.7408000000,-1.5980000000,-1.3418000000,-1.0770000000,-0.8553500000,-0.6560200000,-0.4144600000,-0.1891800000,-0.0073772000,-0.0626200000,-0.4132100000,-0.7125600000,-1.0088000000,-1.2981000000,-1.5677000000,-1.6177000000,-1.6233000000,-1.4331000000,-1.1894000000,-0.9265200000,-0.6198100000,-0.3900200000,-0.1549300000,5
-0.5600900000,-0.4526900000,-0.2798700000,-0.0130640000,0.2387800000,0.5042600000,0.7873700000,1.0465000000,1.1888000000,1.3140000000,1.3947000000,1.4160000000,1.3293000000,1.1646000000,1.0486000000,0.8806200000,0.6315000000,0.4889700000,0.3064000000,0.0609450000,-0.1759600000,-0.4227300000,-0.5393700000,-0.5247700000,-0.3484800000,-0.0834370000,0.1688700000,0.3868200000,0.6443400000,0.8793500000,1.0411000000,1.2605000000,1.4574000000,1.5058000000,1.4197000000,1.3579000000,1.4174000000,1.5022000000,1.5326000000,1.5117000000,1.5283000000,1.3451000000,1.1287000000,0.9619000000,0.6905200000,0.4675900000,0.2088800000,-0.0579770000,-0.3372400000,-0.4651700000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,-1.0652000000,7
-0.4266500000,-0.3534300000,-0.2015700000,0.0148170000,0.2456500000,0.4863600000,0.7181400000,0.9259100000,1.1499000000,1.2238000000,1.3487000000,1.4300000000,1.4235000000,1.3230000000,1.1877000000,1.0389000000,0.8675800000,0.7500800000,0.5191700000,0.3056100000,0.1186400000,-0.1375700000,-0.3663400000,-0.4661500000,-0.4290200000,-0.2587900000,-0.0656380000,0.1614600000,0.3976300000,0.6331500000,0.8692000000,1.1056000000,1.3178000000,1.3842000000,1.3361000000,1.3478000000,1.3900000000,1.3916000000,1.4762000000,1.3798000000,1.3636000000,1.3797000000,1.2954000000,1.0622000000,0.8029300000,0.5551400000,0.3449000000,0.0854170000,-0.1611200000,-0.3647500000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,-1.0975000000,8
-0.7293200000,-0.5339900000,-0.3285400000,-0.0117060000,0.2812200000,0.5374500000,0.8521900000,1.2264000000,1.1866000000,1.2470000000,1.3701000000,1.4138000000,1.4307000000,1.3461000000,1.3922000000,1.1567000000,1.0159000000,0.9349000000,0.7812500000,0.5669900000,0.5521100000,0.2032000000,0.0564860000,-0.3012400000,-0.5912700000,-0.6239200000,-0.5728500000,-0.3000800000,-0.0432020000,0.1960500000,0.2214100000,0.5503000000,0.9044900000,1.2601000000,1.4859000000,1.3825000000,1.4390000000,1.2926000000,1.3463000000,1.3895000000,1.4491000000,1.5155000000,1.4075000000,0.9912400000,0.8437400000,0.4636900000,0.1322600000,-0.2332600000,-0.4887700000,-0.7615400000,-0.5128900000,-0.6593900000,-0.6398100000,-0.7645000000,-0.9712400000,-1.2359000000,-1.4128000000,-1.4387000000,-1.4698000000,-1.3833000000,-1.2277000000,-1.0428000000,-0.8449000000,-0.6404700000,-0.6047100000,-0.7658000000,-0.8376700000,-0.8871600000,-1.0045000000,-1.2029000000,-1.2822000000,-1.4200000000,-1.3952000000,-1.3691000000,-1.2563000000,-1.1356000000,-0.9433600000,-0.8330500000,-0.6239900000,-0.4970000000,3
-0.7529500000,-0.6815200000,-0.4332100000,-0.1965500000,0.1153200000,0.4425200000,0.7048400000,0.9583500000,1.0120000000,1.2967000000,1.2559000000,1.2951000000,1.3715000000,1.2998000000,1.1242000000,0.9871900000,0.8875100000,0.8285700000,0.6252800000,0.5382600000,0.2674700000,-0.0984600000,-0.5088300000,-0.5482300000,-0.5122600000,-0.6632500000,-0.6934300000,-0.4689200000,-0.1596600000,0.2051900000,0.4336300000,0.7923600000,1.1544000000,1.4816000000,1.4332000000,1.3096000000,1.2325000000,1.2870000000,1.3113000000,1.2987000000,1.2425000000,1.3602000000,1.4190000000,1.5238000000,1.2062000000,0.7643600000,0.3765400000,0.0002125200,-0.3217900000,-0.6381000000,-0.2590900000,-0.1760100000,-0.4056300000,-0.6135300000,-0.7910900000,-1.1294000000,-1.4806000000,-1.7456000000,-1.7959000000,-1.5786000000,-1.2831000000,-0.9583400000,-0.6256100000,-0.4644800000,-0.1703100000,-0.0568780000,-0.2419800000,-0.4997700000,-0.7423900000,-0.9621200000,-1.2568000000,-1.3965000000,-1.5733000000,-1.7190000000,-1.5854000000,-1.4791000000,-1.1564000000,-0.8990700000,-0.7149700000,-0.4045400000,4
-0.5081400000,-0.4439200000,-0.2900700000,-0.0424150000,0.1874500000,0.4234300000,0.6612100000,0.9050300000,1.0926000000,1.3119000000,1.4099000000,1.4120000000,1.4053000000,1.3695000000,1.2423000000,1.0381000000,0.8772900000,0.5873900000,0.3459100000,0.0638670000,-0.2312700000,-0.4208400000,-0.5288400000,-0.4789500000,-0.3368300000,-0.1439100000,0.0973280000,0.3293600000,0.5613600000,0.7953800000,1.0296000000,1.2876000000,1.4435000000,1.4119000000,1.3631000000,1.3801000000,1.3831000000,1.4073000000,1.3701000000,1.3728000000,1.3460000000,1.3713000000,1.2580000000,1.0633000000,0.8066100000,0.5654600000,0.2936100000,0.0131330000,-0.2281100000,-0.4540300000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,-1.0725000000,8
-0.8014500000,-0.6977600000,-0.5126200000,-0.2180200000,0.0383760000,0.3675600000,0.7337000000,0.9203600000,1.1041000000,1.2403000000,1.4146000000,1.4664000000,1.4981000000,1.3947000000,1.2620000000,1.1445000000,0.9238700000,0.7263400000,0.5283600000,0.3884400000,0.1767600000,-0.1505500000,-0.4631500000,-0.7200600000,-0.6795300000,-0.7825400000,-0.6949300000,-0.4509300000,-0.1883600000,0.1429700000,0.4814900000,0.7940300000,1.1423000000,1.3356000000,1.4500000000,1.3119000000,1.3034000000,1.4470000000,1.5620000000,1.6529000000,1.6093000000,1.5828000000,1.4565000000,1.1759000000,0.8234700000,0.4724900000,0.1086200000,-0.1954900000,-0.5113700000,-0.7124700000,-0.1656100000,-0.3428800000,-0.5127300000,-0.6720600000,-0.8848700000,-1.0863000000,-1.3430000000,-1.4765000000,-1.5584000000,-1.4263000000,-1.3069000000,-1.0590000000,-0.7940300000,-0.6312500000,-0.4893000000,-0.3335400000,-0.3332000000,-0.5528100000,-0.8328600000,-1.0421000000,-1.3099000000,-1.3926000000,-1.5442000000,-1.4755000000,-1.3141000000,-1.1057000000,-0.9366600000,-0.7449000000,-0.4722100000,-0.2623400000,5
-0.4702500000,-0.4193900000,-0.2510100000,-0.0187550000,0.2027000000,0.4578700000,0.7444900000,1.0137000000,1.2783000000,1.3866000000,1.4405000000,1.4389000000,1.3703000000,1.2173000000,1.0789000000,0.9488000000,0.6747600000,0.4276700000,0.2766400000,0.0105160000,-0.2393200000,-0.4186600000,-0.4902100000,-0.4063700000,-0.2287900000,-0.0469010000,0.1816400000,0.4129000000,0.6254200000,0.8618100000,1.0987000000,1.3262000000,1.3244000000,1.3164000000,1.3174000000,1.3851000000,1.4026000000,1.4414000000,1.4077000000,1.4006000000,1.4716000000,1.3978000000,1.2388000000,1.0040000000,0.7647900000,0.4961800000,0.2161500000,-0.0257090000,-0.2745500000,-0.3720700000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,-1.0799000000,8
-0.9509200000,-0.8397800000,-0.5869700000,-0.2374500000,0.1174000000,0.2168500000,0.5546000000,0.7283100000,0.9324800000,1.0772000000,1.1742000000,1.3809000000,1.4180000000,1.1716000000,0.9461200000,0.8405300000,0.6749800000,0.3438700000,0.0551920000,-0.1064700000,-0.3301900000,-0.6060200000,-0.8608500000,-0.8975800000,-0.7673900000,-0.5905000000,-0.3104900000,0.0471090000,0.4280200000,0.8047400000,1.1840000000,1.5884000000,1.6409000000,1.6316000000,1.4321000000,1.3367000000,1.3087000000,1.4113000000,1.4203000000,1.5726000000,1.7163000000,1.7617000000,1.4395000000,1.0787000000,0.7022600000,0.3208500000,-0.0416590000,-0.3942800000,-0.6825200000,-0.8529100000,0.0449440000,0.0533870000,-0.2014400000,-0.5351500000,-0.8529800000,-1.2766000000,-1.5317000000,-1.6994000000,-1.7676000000,-1.5262000000,-1.2386000000,-0.9432700000,-0.6202400000,-0.2934600000,-0.0958580000,-0.3803500000,-0.6498300000,-0.8976600000,-1.0765000000,-1.3237000000,-1.1883000000,-1.1015000000,-1.0716000000,-1.0822000000,-0.8494500000,-0.8653200000,-0.8554400000,-0.8319800000,-0.5820600000,-0.1619600000,4
-0.9796100000,-0.9257200000,-0.6948300000,-0.4845600000,-0.1825300000,0.1542800000,0.4795300000,0.7008900000,0.9329400000,1.1910000000,1.4267000000,1.5594000000,1.5203000000,1.4595000000,1.3177000000,1.1467000000,1.0029000000,0.8924700000,0.7983900000,0.5250000000,0.3279600000,-0.0396800000,-0.3828800000,-0.6679500000,-0.9019700000,-0.9545200000,-0.8026100000,-0.5267800000,-0.2552400000,0.0704220000,0.4084500000,0.7078600000,1.0444000000,1.3622000000,1.5982000000,1.3959000000,1.4080000000,1.3705000000,1.3837000000,1.4434000000,1.5477000000,1.5682000000,1.4945000000,1.1720000000,0.8306200000,0.4412000000,0.0603760000,-0.2694700000,-0.6019800000,-0.8509300000,-0.0870660000,-0.1602900000,-0.3885100000,-0.5478600000,-0.8332100000,-1.1705000000,-1.3610000000,-1.5321000000,-1.5775000000,-1.4194000000,-1.1538000000,-0.9445400000,-0.7646900000,-0.4381600000,-0.2303800000,-0.0902010000,-0.1625000000,-0.3321800000,-0.6793300000,-0.9018500000,-1.1862000000,-1.4380000000,-1.4945000000,-1.5788000000,-1.4118000000,-1.2079000000,-0.9168400000,-0.6522100000,-0.3783500000,-0.1825300000,5
-0.5204200000,-0.4208000000,-0.2430800000,-0.0045979000,0.2277900000,0.4798300000,0.7033400000,0.8418100000,1.1020000000,1.2886000000,1.3783000000,1.3994000000,1.3826000000,1.2713000000,1.1176000000,0.9777100000,0.8235500000,0.6499600000,0.4646300000,0.2723900000,0.0238330000,-0.2032600000,-0.4713100000,-0.5286800000,-0.4572000000,-0.2748100000,-0.0554900000,0.1900600000,0.4182500000,0.6709100000,0.9202700000,1.1491000000,1.3728000000,1.4560000000,1.3978000000,1.2541000000,1.2809000000,1.3280000000,1.4050000000,1.4476000000,1.5049000000,1.5146000000,1.3938000000,1.1186000000,0.9158100000,0.6410900000,0.3532300000,0.0975730000,-0.1778300000,-0.4020500000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,-1.0825000000,8
-0.5549400000,-0.4525000000,-0.2936700000,-0.0747200000,0.1449800000,0.3683400000,0.6253100000,0.8595300000,1.0585000000,1.2591000000,1.4445000000,1.4682000000,1.4318000000,1.3170000000,1.1603000000,0.9817900000,0.8194900000,0.5786900000,0.2794700000,-0.0046204000,-0.2346100000,-0.4812300000,-0.5039400000,-0.4491800000,-0.2921700000,-0.0885290000,0.1246500000,0.3429100000,0.5803600000,0.8046300000,1.0430000000,1.2594000000,1.4221000000,1.4007000000,1.3785000000,1.4057000000,1.3972000000,1.4730000000,1.4866000000,1.4445000000,1.4338000000,1.4112000000,1.2766000000,1.0253000000,0.7888000000,0.5272300000,0.2788000000,0.0015355000,-0.2344100000,-0.4487900000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,-1.0663000000,8
-0.9546700000,-0.9527000000,-0.6764200000,-0.3823400000,-0.0505330000,0.2921900000,0.5959900000,0.9320500000,1.1454000000,1.2432000000,1.4390000000,1.5297000000,1.4281000000,1.3198000000,1.2536000000,1.0978000000,0.9024600000,0.6628100000,0.5456500000,0.2104700000,-0.1569300000,-0.3539500000,-0.6758200000,-0.9230100000,-1.0519000000,-0.9217500000,-0.6424100000,-0.3925500000,-0.0352480000,0.3339000000,0.6957800000,1.0446000000,1.3466000000,1.4720000000,1.3406000000,1.2600000000,1.3568000000,1.3738000000,1.4438000000,1.3925000000,1.4532000000,1.4919000000,1.3481000000,1.1135000000,0.7490600000,0.3706900000,0.0756260000,-0.2810200000,-0.6203000000,-0.8638800000,0.0439090000,0.0594130000,-0.2032800000,-0.5676700000,-0.8679800000,-1.0492000000,-1.3934000000,-1.6515000000,-1.6060000000,-1.4460000000,-1.1772000000,-1.0452000000,-0.8510500000,-0.4916300000,-0.2132700000,0.0338640000,-0.0284240000,-0.1592200000,-0.4144400000,-0.7302400000,-1.1101000000,-1.4298000000,-1.5548000000,-1.6304000000,-1.4815000000,-1.3499000000,-1.0503000000,-0.6428400000,-0.2759400000,-0.0411440000,6
-0.4379200000,-0.4114800000,-0.2173000000,0.0247160000,0.2573800000,0.4967900000,0.7179900000,0.9707000000,1.0770000000,1.2416000000,1.3835000000,1.4066000000,1.3323000000,1.2486000000,1.1561000000,1.0879000000,0.8858900000,0.6170100000,0.3583600000,0.0910830000,-0.1233000000,-0.3207400000,-0.4154500000,-0.4542100000,-0.2935300000,-0.0889900000,0.1172400000,0.3538800000,0.5956100000,0.8356000000,1.0829000000,1.3041000000,1.3784000000,1.2827000000,1.2845000000,1.3150000000,1.3733000000,1.3978000000,1.4245000000,1.3837000000,1.3993000000,1.4126000000,1.2837000000,1.0176000000,0.7566000000,0.5111400000,0.2632900000,0.0446970000,-0.1815500000,-0.3649100000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,-1.0954000000,8
-0.8954100000,-0.7910400000,-0.6477400000,-0.3602300000,-0.0256800000,0.2323900000,0.6018500000,0.8436500000,1.0417000000,1.2684000000,1.3639000000,1.4931000000,1.5200000000,1.4176000000,1.2457000000,1.1723000000,0.9372600000,0.6558400000,0.4772400000,0.1993900000,0.1378000000,-0.1632300000,-0.5099700000,-0.8414100000,-1.0542000000,-0.8977100000,-0.7844300000,-0.4905300000,-0.1469000000,0.2077800000,0.5747600000,0.9169600000,1.2852000000,1.5940000000,1.5483000000,1.4653000000,1.4282000000,1.4501000000,1.5008000000,1.5399000000,1.4555000000,1.0755000000,0.9725100000,0.9990200000,0.9679700000,0.5360600000,0.1161200000,-0.1956000000,-0.5313000000,-0.8242200000,0.0543060000,-0.0937060000,-0.4421100000,-0.6634400000,-0.8605000000,-0.9969000000,-1.3251000000,-1.5760000000,-1.6333000000,-1.5102000000,-1.2282000000,-1.0970000000,-0.8296800000,-0.4782800000,-0.2037700000,-0.0280950000,-0.1683400000,-0.2698900000,-0.5916200000,-0.9408900000,-1.2557000000,-1.5035000000,-1.6796000000,-1.6209000000,-1.4161000000,-1.1720000000,-0.8237000000,-0.5785700000,-0.2167000000,0.0669570000,7
-0.3921100000,-0.3814500000,-0.2066600000,0.0252820000,0.2672500000,0.5225600000,0.7261200000,0.9620100000,1.1613000000,1.2802000000,1.3486000000,1.3245000000,1.3098000000,1.1578000000,1.0552000000,0.9032600000,0.8016400000,0.5957300000,0.4843000000,0.2463100000,0.0124880000,-0.2391600000,-0.4209500000,-0.4163600000,-0.3312300000,-0.1492500000,0.0426270000,0.2810600000,0.5056900000,0.7548200000,0.9818400000,1.2335000000,1.3954000000,1.3830000000,1.3259000000,1.2473000000,1.2890000000,1.3176000000,1.3791000000,1.3450000000,1.4157000000,1.4941000000,1.4197000000,1.1384000000,0.8979400000,0.6311500000,0.3845900000,0.1242300000,-0.1027200000,-0.3129900000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,8
-1.1725000000,-1.0532000000,-0.8431400000,-0.5626500000,-0.2162500000,0.1397100000,0.5244300000,0.7891000000,1.1337000000,1.3172000000,1.5029000000,1.5781000000,1.5142000000,1.3233000000,1.0424000000,0.7766700000,0.6429500000,0.2814200000,0.0253510000,-0.1083700000,-0.1378600000,-0.3177800000,-0.6797600000,-0.9797200000,-0.9892300000,-0.9534400000,-0.7245600000,-0.4068100000,-0.0802840000,0.2862600000,0.6546500000,0.9803900000,1.3645000000,1.5980000000,1.5762000000,1.4465000000,1.4379000000,1.3077000000,1.4458000000,1.5112000000,1.5856000000,1.5813000000,1.5238000000,1.1924000000,0.7630500000,0.3420800000,0.0268140000,-0.3583000000,-0.6879800000,-0.9919900000,0.1935700000,0.2413500000,0.0386320000,-0.3500800000,-0.6528600000,-1.0252000000,-1.3465000000,-1.5458000000,-1.6601000000,-1.4789000000,-1.2128000000,-0.8636800000,-0.6670400000,-0.2456300000,-0.0047582000,0.0560220000,-0.1179300000,-0.3920100000,-0.6440800000,-0.9550200000,-1.2940000000,-1.4469000000,-1.5146000000,-1.4683000000,-1.3039000000,-0.9911500000,-0.7461100000,-0.4161000000,-0.1869300000,0.0489880000,7
-1.0372000000,-0.9644900000,-0.7621000000,-0.4288400000,-0.1598100000,0.2087800000,0.5677100000,0.9127500000,1.1861000000,1.3235000000,1.4670000000,1.4858000000,1.4836000000,1.2995000000,1.1426000000,0.9277000000,0.8043700000,0.4840100000,0.1750000000,-0.2098100000,-0.5349700000,-0.6032300000,-0.8477800000,-1.0577000000,-0.9877600000,-0.7837500000,-0.5195900000,-0.2026200000,0.1455200000,0.4570000000,0.8367300000,1.1892000000,1.3484000000,1.4024000000,1.3099000000,1.3521000000,1.2863000000,1.4114000000,1.5084000000,1.4980000000,1.5451000000,1.6399000000,1.4823000000,1.0780000000,0.7028200000,0.2941700000,-0.0150430000,-0.3770100000,-0.7028700000,-0.9371200000,0.0532170000,-0.1061500000,-0.3062100000,-0.7260000000,-0.9718200000,-1.3681000000,-1.5159000000,-1.4434000000,-1.3439000000,-1.1953000000,-1.0656000000,-0.9472100000,-0.7673200000,-0.4590200000,-0.1340100000,0.1216200000,0.3201200000,0.1798000000,-0.1656700000,-0.5857400000,-0.9201300000,-1.2360000000,-1.5070000000,-1.5672000000,-1.5916000000,-1.3571000000,-1.0400000000,-0.7634400000,-0.3677000000,-0.0474100000,5
-0.4579800000,-0.4372400000,-0.3240400000,-0.0683210000,0.1623300000,0.3914400000,0.6566500000,0.7336400000,0.8537600000,1.0730000000,1.1666000000,1.4174000000,1.4771000000,1.4308000000,1.3037000000,1.1569000000,0.9646700000,0.7665400000,0.5727000000,0.3419600000,0.0757170000,-0.1729800000,-0.4028000000,-0.4677900000,-0.4178000000,-0.2078700000,-0.0382760000,0.2153600000,0.4759000000,0.7403700000,0.9407800000,1.1993000000,1.4267000000,1.3743000000,1.3409000000,1.3432000000,1.4144000000,1.4532000000,1.4686000000,1.4832000000,1.4755000000,1.3757000000,1.1434000000,0.9155500000,0.8192900000,0.6049300000,0.3369900000,0.0866840000,-0.1607300000,-0.3659500000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,7
-0.8243900000,-0.7943000000,-0.5336600000,-0.2979500000,0.0249920000,0.3571500000,0.6359400000,0.8767100000,1.0750000000,1.1813000000,1.2963000000,1.3790000000,1.3826000000,1.2770000000,1.1450000000,0.9872200000,0.8612200000,0.6287000000,0.3711000000,0.0815500000,-0.2034800000,-0.4536700000,-0.4146900000,-0.5922400000,-0.7418400000,-0.7505700000,-0.6145600000,-0.3263400000,-0.0046178000,0.3370200000,0.6832300000,0.9904100000,1.3402000000,1.5547000000,1.5197000000,1.4504000000,1.4236000000,1.3879000000,1.4465000000,1.4456000000,1.3855000000,1.5734000000,1.5734000000,1.3691000000,0.9861500000,0.5822600000,0.1879600000,-0.1905900000,-0.5018700000,-0.7689500000,-0.1744000000,-0.2394200000,-0.3968500000,-0.6502900000,-0.8366300000,-1.0713000000,-1.3354000000,-1.6286000000,-1.6568000000,-1.5143000000,-1.2852000000,-0.9830900000,-0.7197400000,-0.5565600000,-0.2481000000,-0.0683650000,-0.2428800000,-0.4588900000,-0.6674900000,-0.8646500000,-1.1614000000,-1.3839000000,-1.5522000000,-1.5973000000,-1.4391000000,-1.2508000000,-1.0687000000,-0.8514900000,-0.5640200000,-0.3161600000,4
-1.0110000000,-0.9145600000,-0.6544700000,-0.3467200000,-0.0120150000,0.3400900000,0.6297900000,0.8565900000,1.0192000000,1.1915000000,1.2476000000,1.2704000000,1.2050000000,1.0272000000,0.8725500000,0.5576400000,0.2196900000,-0.0998430000,-0.1988700000,-0.1317700000,-0.2007400000,-0.3373300000,-0.6811300000,-0.7059700000,-0.8447900000,-0.6798300000,-0.4166300000,-0.0848200000,0.2643300000,0.6241600000,0.9910000000,1.3626000000,1.7377000000,1.8340000000,1.6504000000,1.3613000000,1.1870000000,1.1653000000,1.2760000000,1.3597000000,1.4404000000,1.5398000000,1.6052000000,1.3766000000,0.9615300000,0.5770000000,0.1939000000,-0.2127300000,-0.5712700000,-0.8431300000,0.2244600000,0.0078472000,-0.2696500000,-0.5446900000,-0.8980200000,-1.3128000000,-1.6335000000,-1.8342000000,-1.6848000000,-1.3500000000,-1.0176000000,-0.6713000000,-0.3322700000,-0.0553510000,0.0068360000,-0.1178300000,-0.4601800000,-0.7201300000,-1.0170000000,-1.3362000000,-1.5733000000,-1.7203000000,-1.6828000000,-1.5098000000,-1.1759000000,-0.7568200000,-0.5444000000,-0.3020100000,0.0503890000,0.2334100000,5
