@relation	MiddlePhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.6368400000,-0.6141800000,-0.4160400000,-0.2076100000,0.0953680000,0.3666800000,0.6470700000,0.8714300000,1.2627000000,1.4332000000,1.4807000000,1.5008000000,1.5389000000,1.5287000000,1.4606000000,1.2501000000,0.9232800000,0.7191900000,0.4417300000,0.1082100000,-0.1323600000,-0.1756800000,-0.2880300000,-0.5121900000,-0.6730200000,-0.5400800000,-0.4006500000,-0.2566700000,-0.0035300000,0.2648000000,0.5696800000,0.9140300000,1.1901000000,1.4351000000,1.4753000000,1.4490000000,1.4163000000,1.3947000000,1.3785000000,1.4122000000,1.4769000000,1.5016000000,1.3505000000,1.0719000000,0.7699500000,0.4493700000,0.1672900000,-0.1176800000,-0.3706800000,-0.5813900000,-0.4918400000,-0.6046300000,-0.7133800000,-0.8245700000,-0.9905700000,-1.1790000000,-1.3246000000,-1.4646000000,-1.4687000000,-1.3274000000,-1.1567000000,-0.9686600000,-0.8061600000,-0.6419700000,-0.5388200000,-0.4991700000,-0.5830900000,-0.7716400000,-0.9003400000,-1.0711000000,-1.1398000000,-1.2559000000,-1.3634000000,-1.3832000000,-1.3523000000,-1.2316000000,-1.1122000000,-0.9115500000,-0.7422900000,-0.5701800000,4
-0.6769900000,-0.5881700000,-0.4390600000,-0.1602400000,0.0922640000,0.3845200000,0.5900200000,0.8399800000,1.2133000000,1.3464000000,1.4245000000,1.4386000000,1.4314000000,1.5034000000,1.4287000000,1.2602000000,0.9345000000,0.6040300000,0.2778800000,0.0094441000,-0.2739900000,-0.5268300000,-0.6750400000,-0.6419200000,-0.4870200000,-0.2856900000,-0.0541780000,0.2136600000,0.4544700000,0.6740700000,0.9330300000,1.2104000000,1.4188000000,1.4881000000,1.4284000000,1.3698000000,1.3885000000,1.3807000000,1.3885000000,1.4311000000,1.4803000000,1.4836000000,1.2724000000,0.9401100000,0.6426300000,0.3499900000,0.0867140000,-0.1818400000,-0.4262200000,-0.6024200000,-0.5555900000,-0.6414400000,-0.7525200000,-0.8561900000,-1.0272000000,-1.1909000000,-1.3343000000,-1.4359000000,-1.3974000000,-1.2599000000,-1.1126000000,-0.9626400000,-0.8295800000,-0.6903700000,-0.6139100000,-0.6474700000,-0.7631700000,-0.8727100000,-0.9531900000,-1.0455000000,-1.1605000000,-1.2473000000,-1.3184000000,-1.2922000000,-1.2706000000,-1.1238000000,-1.0371000000,-0.9349600000,-0.8232800000,-0.6437200000,4
-0.7202800000,-0.6687700000,-0.4751100000,-0.2100100000,0.0643510000,0.3913400000,0.6312900000,0.9808500000,1.2476000000,1.5254000000,1.5248000000,1.4406000000,1.4051000000,1.4198000000,1.4960000000,1.4393000000,1.1894000000,0.8221500000,0.5991300000,0.2615100000,-0.0222210000,-0.2329800000,-0.4703200000,-0.6924300000,-0.6805500000,-0.7128200000,-0.5572600000,-0.3263100000,-0.0723370000,0.2133400000,0.5134100000,0.8226800000,1.1161000000,1.3875000000,1.4285000000,1.3580000000,1.4554000000,1.4268000000,1.4075000000,1.3872000000,1.3310000000,1.4521000000,1.3937000000,1.1500000000,0.8068100000,0.4419500000,0.1266400000,-0.1795300000,-0.4189200000,-0.6315900000,-0.4884700000,-0.5796300000,-0.6924600000,-0.7462700000,-0.9239400000,-1.1016000000,-1.2487000000,-1.4482000000,-1.4971000000,-1.3809000000,-1.2083000000,-1.0028000000,-0.7850100000,-0.6015000000,-0.4502300000,-0.4937500000,-0.5912100000,-0.7489100000,-0.8981700000,-1.0332000000,-1.1436000000,-1.2580000000,-1.3241000000,-1.3451000000,-1.3084000000,-1.1618000000,-1.0606000000,-0.8737200000,-0.6730600000,-0.5173100000,4
-0.4606600000,-0.4145200000,-0.2886900000,-0.0627620000,0.1872700000,0.4698600000,0.7018200000,0.9470500000,1.1431000000,1.3651000000,1.4229000000,1.3871000000,1.4245000000,1.5225000000,1.4947000000,1.3792000000,1.1683000000,0.9595400000,0.7012900000,0.4891700000,0.2117000000,-0.0577130000,-0.2589800000,-0.4175000000,-0.4913100000,-0.4242400000,-0.2476000000,-0.0494870000,0.1531000000,0.3950100000,0.6413900000,0.8928100000,1.1098000000,1.3532000000,1.4618000000,1.3187000000,1.2871000000,1.3426000000,1.3150000000,1.3503000000,1.3235000000,1.4318000000,1.2468000000,0.9963000000,0.7311600000,0.4774800000,0.2402300000,0.0030241000,-0.1911800000,-0.3651800000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,-1.0772000000,8
-0.7747500000,-0.7729500000,-0.5791300000,-0.3496400000,-0.1466500000,0.1543400000,0.4768900000,0.7603300000,1.1075000000,1.3742000000,1.4008000000,1.4184000000,1.4107000000,1.4726000000,1.5757000000,1.4893000000,1.2325000000,0.8931700000,0.6218100000,0.3265200000,0.0138780000,-0.2594000000,-0.5277300000,-0.6941700000,-0.7379600000,-0.6052700000,-0.3718100000,-0.1244200000,0.1319200000,0.4338800000,0.7207800000,1.0622000000,1.3508000000,1.4225000000,1.4098000000,1.4553000000,1.3946000000,1.4088000000,1.3364000000,1.4246000000,1.4779000000,1.4909000000,1.2651000000,0.9621100000,0.6259600000,0.3419700000,0.0312810000,-0.2410400000,-0.4950600000,-0.6664000000,-0.3345000000,-0.4861400000,-0.6284900000,-0.7664500000,-0.9735800000,-1.1584000000,-1.3294000000,-1.4861000000,-1.4635000000,-1.3062000000,-1.0994000000,-0.8961700000,-0.7613700000,-0.5870000000,-0.4047300000,-0.4076700000,-0.5591600000,-0.7058500000,-0.9128300000,-1.0823000000,-1.2375000000,-1.3350000000,-1.3757000000,-1.3769000000,-1.3054000000,-1.1584000000,-1.0358000000,-0.8562800000,-0.6405400000,-0.4583300000,4
-0.6926500000,-0.6061400000,-0.5226100000,-0.2635000000,0.0415150000,0.3147600000,0.5365300000,0.8356500000,1.1737000000,1.3270000000,1.3924000000,1.4350000000,1.5455000000,1.5075000000,1.3520000000,1.1178000000,0.8357700000,0.5338200000,0.2640600000,-0.0240050000,-0.2888900000,-0.4904500000,-0.5602100000,-0.6179300000,-0.4911300000,-0.2598800000,-0.0137720000,0.2557000000,0.5225300000,0.8289700000,1.0749000000,1.3573000000,1.5143000000,1.4638000000,1.3654000000,1.3344000000,1.3719000000,1.3805000000,1.4356000000,1.5423000000,1.6594000000,1.4217000000,1.1385000000,0.8473500000,0.5547200000,0.2939900000,0.0206730000,-0.2214400000,-0.4569100000,-0.5867000000,-0.7443200000,-0.8254700000,-0.9161700000,-1.0747000000,-1.2205000000,-1.3008000000,-1.3838000000,-1.3380000000,-1.2343000000,-1.1156000000,-0.9600100000,-0.8049700000,-0.7090600000,-0.5820200000,-0.4266700000,-0.4813400000,-0.5237000000,-0.6523400000,-0.7577700000,-0.9096200000,-1.0878000000,-1.1840000000,-1.2504000000,-1.2882000000,-1.3395000000,-1.2768000000,-1.2120000000,-1.0924000000,-0.9676500000,-0.8407900000,7
-0.5150700000,-0.5085900000,-0.3896900000,-0.1610900000,0.1041700000,0.4260200000,0.6519300000,0.8514200000,1.1083000000,1.3249000000,1.3673000000,1.3338000000,1.3668000000,1.3724000000,1.2921000000,1.1183000000,0.9070400000,0.6662000000,0.3507100000,0.0402020000,-0.2330800000,-0.4549600000,-0.5839300000,-0.5509000000,-0.4139400000,-0.2181100000,-0.0026114000,0.2258300000,0.4742200000,0.7612400000,1.0342000000,1.3307000000,1.4888000000,1.4599000000,1.3731000000,1.3154000000,1.2389000000,1.3311000000,1.3807000000,1.4336000000,1.3639000000,1.4476000000,1.3546000000,1.0380000000,0.7429400000,0.4384300000,0.1703400000,-0.0833480000,-0.2683700000,-0.4567600000,-0.6507600000,-0.7449100000,-0.9099400000,-1.0266000000,-1.1218000000,-1.2451000000,-1.3375000000,-1.4746000000,-1.5192000000,-1.3618000000,-1.2028000000,-1.0445000000,-0.8790300000,-0.6800700000,-0.5447500000,-0.4823400000,-0.6159000000,-0.7464700000,-0.8754400000,-1.0334000000,-1.1517000000,-1.2382000000,-1.3542000000,-1.3936000000,-1.3613000000,-1.2453000000,-1.1318000000,-0.9758400000,-0.8475600000,-0.6485300000,4
-0.7873500000,-0.7141900000,-0.5872000000,-0.3346700000,-0.0528610000,0.2596000000,0.5511800000,0.8355200000,1.0966000000,1.3840000000,1.4609000000,1.4119000000,1.4584000000,1.5677000000,1.6076000000,1.4252000000,1.2609000000,0.9965800000,0.7035400000,0.4016600000,0.1066100000,-0.2017800000,-0.4927300000,-0.6751900000,-0.7578800000,-0.6944900000,-0.5063500000,-0.2580900000,0.0203040000,0.2418900000,0.5668100000,0.8375300000,1.1486000000,1.3692000000,1.4250000000,1.3797000000,1.4031000000,1.4122000000,1.4581000000,1.4086000000,1.4395000000,1.4664000000,1.2928000000,0.9694400000,0.6495000000,0.3344200000,0.0270380000,-0.2643700000,-0.5058200000,-0.6812200000,-0.3240200000,-0.3742900000,-0.5162500000,-0.6815300000,-0.9078000000,-1.0953000000,-1.3221000000,-1.5004000000,-1.5701000000,-1.3723000000,-1.1819000000,-0.9990900000,-0.8224000000,-0.6259200000,-0.4628600000,-0.3939100000,-0.5151200000,-0.7191900000,-0.9462200000,-1.1423000000,-1.2694000000,-1.3733000000,-1.3750000000,-1.3195000000,-1.2527000000,-1.1072000000,-0.9620500000,-0.7715700000,-0.5690100000,-0.3914000000,5
-0.4074200000,-0.3419000000,-0.1751600000,-0.0374590000,0.2102800000,0.4666000000,0.7203500000,0.9443300000,1.1390000000,1.3689000000,1.4087000000,1.3692000000,1.3671000000,1.4643000000,1.5316000000,1.3991000000,1.2598000000,1.0241000000,0.7963200000,0.5595700000,0.2902600000,0.0391030000,-0.2299400000,-0.3498400000,-0.4116200000,-0.3686800000,-0.2441900000,-0.0592130000,0.1585300000,0.3920800000,0.6227800000,0.8747900000,1.1134000000,1.2479000000,1.2818000000,1.2545000000,1.3135000000,1.3943000000,1.3160000000,1.2391000000,1.2084000000,1.3088000000,1.2375000000,1.0258000000,0.8020400000,0.5711400000,0.3067400000,0.0496500000,-0.1624300000,-0.3288200000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,-1.0987000000,8
-0.4909400000,-0.4323300000,-0.2671500000,-0.1130000000,0.1362500000,0.4161100000,0.6653400000,0.9154100000,1.1386000000,1.3475000000,1.4388000000,1.3983000000,1.4514000000,1.5191000000,1.5084000000,1.3149000000,1.1812000000,0.9767800000,0.7291600000,0.4889000000,0.2486700000,-0.0180550000,-0.2574300000,-0.4426100000,-0.4739100000,-0.3835000000,-0.1886800000,0.0210480000,0.2523500000,0.4876400000,0.7463600000,0.9704500000,1.1749000000,1.3762000000,1.3110000000,1.2882000000,1.3206000000,1.4190000000,1.3423000000,1.3149000000,1.3156000000,1.3960000000,1.1960000000,0.9434100000,0.6981900000,0.4543300000,0.2071500000,-0.0274140000,-0.2407100000,-0.4205400000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,-1.0785000000,8
-0.6425700000,-0.5631000000,-0.4648800000,-0.2108000000,0.0340440000,0.2865900000,0.4682700000,0.7316100000,0.9554600000,1.1872000000,1.3437000000,1.3904000000,1.3915000000,1.3243000000,1.1874000000,0.9395700000,0.7260100000,0.5261600000,0.2178700000,0.0565190000,-0.2398200000,-0.4486700000,-0.5591200000,-0.4993000000,-0.3720700000,-0.1918200000,0.0897830000,0.4028600000,0.7277100000,1.0439000000,1.3623000000,1.5064000000,1.5370000000,1.4552000000,1.3153000000,1.2964000000,1.4007000000,1.4043000000,1.3987000000,1.5476000000,1.6322000000,1.6010000000,1.2594000000,0.9653100000,0.6729200000,0.3829400000,0.0986030000,-0.1676000000,-0.4434300000,-0.5038700000,-0.6620400000,-0.5726800000,-0.6588700000,-0.8368700000,-0.9179500000,-1.0918000000,-1.1596000000,-1.3090000000,-1.2649000000,-1.2570000000,-1.2339000000,-1.1295000000,-1.1029000000,-0.9580700000,-0.8987000000,-0.9291400000,-0.9529200000,-0.9035800000,-0.8726000000,-1.0390000000,-1.0947000000,-1.2269000000,-1.2896000000,-1.2824000000,-1.2124000000,-1.1376000000,-1.0770000000,-0.9069800000,-0.8298900000,-0.7514500000,3
-0.8408800000,-0.8447800000,-0.6878800000,-0.4356600000,-0.2041500000,0.1102400000,0.4403400000,0.7445900000,1.0779000000,1.3825000000,1.5958000000,1.5676000000,1.5079000000,1.5806000000,1.7051000000,1.6427000000,1.3986000000,1.0399000000,0.7490400000,0.4330700000,0.1546100000,-0.1917900000,-0.4354400000,-0.7167500000,-0.8029800000,-0.7835100000,-0.6079000000,-0.3904700000,-0.1268100000,0.1225900000,0.4113800000,0.7356800000,1.0546000000,1.3389000000,1.4494000000,1.5505000000,1.4598000000,1.4581000000,1.4990000000,1.5142000000,1.4593000000,1.4314000000,1.1237000000,0.8081700000,0.4966500000,0.1904800000,-0.1182900000,-0.3640300000,-0.5637700000,-0.7595800000,-0.3760000000,-0.2546800000,-0.3382000000,-0.5281600000,-0.6821000000,-0.8569600000,-1.0506000000,-1.2077000000,-1.4306000000,-1.4678000000,-1.2927000000,-1.1497000000,-0.9125100000,-0.7578200000,-0.5949200000,-0.4177500000,-0.4075600000,-0.5339900000,-0.6493800000,-0.8224900000,-0.9870700000,-1.1963000000,-1.3335000000,-1.3751000000,-1.2876000000,-1.1591000000,-1.0540000000,-0.9386500000,-0.7296500000,-0.5669900000,6
-0.6961200000,-0.6302600000,-0.4298800000,-0.1656700000,0.1266300000,0.3604000000,0.6090500000,0.9062900000,1.1539000000,1.4323000000,1.4420000000,1.4176000000,1.4350000000,1.4932000000,1.4482000000,1.2206000000,0.9302300000,0.5732800000,0.3460200000,0.0368930000,-0.2627300000,-0.4615300000,-0.6281500000,-0.6670000000,-0.6599700000,-0.5406400000,-0.3084100000,-0.0626960000,0.2075100000,0.4927500000,0.7818200000,1.0838000000,1.3809000000,1.5182000000,1.5212000000,1.4785000000,1.4223000000,1.4120000000,1.4429000000,1.5144000000,1.6076000000,1.5385000000,1.2866000000,1.0061000000,0.6657300000,0.3489000000,0.0573940000,-0.2304600000,-0.4457300000,-0.6565000000,-0.5464700000,-0.6359700000,-0.7459700000,-0.8858900000,-1.0207000000,-1.2114000000,-1.3125000000,-1.3551000000,-1.3255000000,-1.1837000000,-1.0686000000,-0.9210000000,-0.8537700000,-0.7155900000,-0.6063200000,-0.5219400000,-0.6354400000,-0.7525000000,-0.8598300000,-1.0599000000,-1.1871000000,-1.2511000000,-1.3187000000,-1.3084000000,-1.2488000000,-1.1575000000,-1.0103000000,-0.8619400000,-0.7289700000,-0.5622000000,4
-0.3961900000,-0.3569300000,-0.2010600000,0.0129360000,0.2533600000,0.4756100000,0.7142600000,0.9297800000,1.1297000000,1.3397000000,1.4474000000,1.3157000000,1.3727000000,1.4526000000,1.4731000000,1.3462000000,1.1770000000,0.9400100000,0.6704100000,0.4030900000,0.1467500000,-0.1078500000,-0.2876600000,-0.4076500000,-0.3970600000,-0.3051000000,-0.1705100000,0.0042955000,0.2110000000,0.4367400000,0.6743000000,0.9193900000,1.1534000000,1.3862000000,1.3644000000,1.2903000000,1.2876000000,1.3501000000,1.3340000000,1.2775000000,1.3007000000,1.4138000000,1.2673000000,1.0409000000,0.7555100000,0.5244900000,0.3010800000,0.0618230000,-0.1337400000,-0.3011700000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,-1.0963000000,8
-0.5208500000,-0.5517000000,-0.3561800000,-0.1656100000,0.1303600000,0.4593000000,0.6907000000,0.8847100000,1.0970000000,1.2201000000,1.3170000000,1.3528000000,1.3796000000,1.3515000000,1.3012000000,1.1044000000,0.8667100000,0.6493900000,0.4639700000,0.1765700000,-0.1040000000,-0.3303200000,-0.4972000000,-0.6153500000,-0.4436600000,-0.2705600000,-0.0432240000,0.2048600000,0.4881200000,0.7747700000,1.0710000000,1.2743000000,1.3189000000,1.3319000000,1.4834000000,1.3929000000,1.3106000000,1.2696000000,1.3583000000,1.4852000000,1.3342000000,1.3811000000,1.3996000000,1.0940000000,0.7847900000,0.4963700000,0.2094500000,-0.0588040000,-0.3036200000,-0.4802000000,-0.6183900000,-0.7025600000,-0.8283000000,-0.9488300000,-1.0880000000,-1.2404000000,-1.3883000000,-1.4727000000,-1.4744000000,-1.3295000000,-1.1632000000,-0.9916000000,-0.8676600000,-0.6920500000,-0.5628200000,-0.6520200000,-0.7360100000,-0.8615300000,-0.9814400000,-1.0921000000,-1.1869000000,-1.3185000000,-1.4186000000,-1.3788000000,-1.3571000000,-1.2406000000,-1.0762000000,-0.9587600000,-0.8343400000,-0.7056500000,6
-0.4271300000,-0.3932200000,-0.2585600000,-0.0411200000,0.1892500000,0.4153200000,0.6307100000,0.9114900000,1.1273000000,1.3442000000,1.4223000000,1.3997000000,1.3811000000,1.3532000000,1.4461000000,1.3610000000,1.1386000000,0.9170300000,0.7053500000,0.4703800000,0.2099800000,-0.0255770000,-0.2660000000,-0.4317700000,-0.4890100000,-0.3843200000,-0.1990800000,0.0171830000,0.2382800000,0.4808000000,0.7097600000,0.9510500000,1.1834000000,1.3235000000,1.4005000000,1.3572000000,1.3717000000,1.3855000000,1.3683000000,1.3338000000,1.3539000000,1.3965000000,1.2302000000,0.9866500000,0.7358100000,0.5126400000,0.2604100000,0.0380390000,-0.1885200000,-0.3562300000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,-1.0866000000,8
-0.3341600000,-0.3218600000,-0.2809900000,-0.0800850000,0.1737400000,0.4139200000,0.6558900000,0.9053300000,1.0355000000,1.3059000000,1.4395000000,1.3797000000,1.3243000000,1.3797000000,1.4789000000,1.3831000000,1.1634000000,0.9523900000,0.7205500000,0.4936900000,0.2718600000,0.0340100000,-0.2291900000,-0.4122200000,-0.3824900000,-0.3296200000,-0.1832100000,-0.0000500460,0.2148600000,0.4443000000,0.6856000000,0.9170900000,1.1486000000,1.2732000000,1.3241000000,1.2488000000,1.2751000000,1.3264000000,1.3423000000,1.2541000000,1.2372000000,1.3222000000,1.2937000000,1.1336000000,0.8958400000,0.6769700000,0.4270000000,0.1529800000,-0.0762720000,-0.2556000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,-1.1073000000,8
-0.4780900000,-0.4020000000,-0.2644100000,-0.0343450000,0.2054600000,0.4276400000,0.6810100000,0.9600800000,1.1627000000,1.3902000000,1.4549000000,1.4184000000,1.4584000000,1.5257000000,1.4788000000,1.3070000000,1.1443000000,0.8975800000,0.6795000000,0.4337900000,0.1855000000,-0.0595300000,-0.2673300000,-0.3793900000,-0.4248900000,-0.3314900000,-0.1733700000,0.0372010000,0.2562100000,0.4946200000,0.7124800000,0.9652200000,1.2136000000,1.3924000000,1.3272000000,1.2943000000,1.3329000000,1.4507000000,1.3520000000,1.3288000000,1.4073000000,1.3428000000,1.1375000000,0.8819500000,0.6449400000,0.3981500000,0.1733100000,-0.0552460000,-0.2506900000,-0.3990600000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,8
-0.8124500000,-0.7410000000,-0.5226300000,-0.2652900000,0.0419510000,0.3621600000,0.7174500000,0.9630200000,1.2958000000,1.3481000000,1.2978000000,1.2939000000,1.3056000000,1.3570000000,1.3260000000,1.0683000000,0.8422900000,0.5500000000,0.2162700000,-0.1199800000,-0.4084700000,-0.6914800000,-0.7941800000,-0.8760000000,-0.7056100000,-0.4837200000,-0.2373300000,0.0538260000,0.3605900000,0.6698800000,0.9931700000,1.2924000000,1.5470000000,1.6487000000,1.4923000000,1.4414000000,1.2710000000,1.2623000000,1.3626000000,1.3896000000,1.5547000000,1.6564000000,1.3775000000,1.0562000000,0.7096800000,0.3830000000,0.0714840000,-0.2400300000,-0.4938200000,-0.7268000000,-0.3281500000,-0.5319700000,-0.6572900000,-0.8438700000,-1.0720000000,-1.2413000000,-1.4179000000,-1.4778000000,-1.4023000000,-1.1894000000,-1.0152000000,-0.8674500000,-0.7080100000,-0.5415200000,-0.3704800000,-0.3604200000,-0.5585300000,-0.7525700000,-0.9830500000,-1.1134000000,-1.3083000000,-1.3594000000,-1.4404000000,-1.3751000000,-1.2290000000,-1.0509000000,-0.8993800000,-0.6282700000,-0.4492600000,-0.2880100000,4
-0.3696900000,-0.3871400000,-0.2416600000,0.0173770000,0.1991100000,0.3935400000,0.5792000000,0.7320100000,0.9571900000,1.1411000000,1.2141000000,1.2436000000,1.2829000000,1.2430000000,1.0564000000,0.7926500000,0.6602100000,0.4833100000,0.2029100000,0.0366580000,-0.1818500000,-0.3416400000,-0.3701700000,-0.2489000000,-0.0423430000,0.1528700000,0.4222400000,0.6359500000,0.9209800000,1.1449000000,1.3874000000,1.4890000000,1.2867000000,1.1368000000,1.1606000000,1.2181000000,1.2273000000,1.1829000000,1.2284000000,1.4343000000,1.4508000000,1.5322000000,1.4243000000,1.1348000000,0.8523700000,0.5555100000,0.3038500000,0.0558520000,-0.1511800000,-0.3209600000,-0.7280100000,-0.8013000000,-0.9172900000,-1.0244000000,-1.1781000000,-1.3100000000,-1.4347000000,-1.5301000000,-1.4562000000,-1.3043000000,-1.1382000000,-1.0004000000,-0.8820900000,-0.7581500000,-0.7179800000,-0.7100800000,-0.7368700000,-0.8742300000,-0.9885700000,-1.0924000000,-1.2283000000,-1.3667000000,-1.4180000000,-1.4391000000,-1.4069000000,-1.3737000000,-1.2536000000,-1.0797000000,-0.9503600000,-0.8182700000,3
-0.4572000000,-0.4442400000,-0.2610400000,-0.0342460000,0.2305400000,0.5008500000,0.7344100000,1.0132000000,1.2252000000,1.4020000000,1.4115000000,1.4115000000,1.4646000000,1.5263000000,1.4680000000,1.2503000000,1.0426000000,0.8105600000,0.5626700000,0.3300600000,0.0660090000,-0.1288300000,-0.2910500000,-0.3686700000,-0.3527300000,-0.2456900000,-0.1194300000,0.0645130000,0.2891300000,0.5418400000,0.7583300000,0.9988700000,1.2479000000,1.3601000000,1.3289000000,1.3074000000,1.3343000000,1.3686000000,1.3455000000,1.3313000000,1.3908000000,1.3818000000,1.1685000000,0.9206500000,0.6742400000,0.4410100000,0.1945800000,-0.0187200000,-0.2193700000,-0.3702300000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,-1.0862000000,8
